cik,kind,page,src,dst,status,sha256,bytes,note
0001164727,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001164727-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001164727-submissions-001.json,moved,7e59a8482d8409917475545a63437aa7d2e407f728dfedd875392be46ba0841a,311512,silent-revisions 分頁檔收編(KARST-177)
0001164727,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001164727-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001164727-submissions-002.json,moved,fca878d2714ac24781e75a56efba09b1a0367d4a3ed9d1690e8fa062647297fc,48372,silent-revisions 分頁檔收編(KARST-177)
0001166691,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001166691-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001166691-submissions-001.json,moved,1bf7abdbc48e378df47a8d0bd990db23fa39dfa80cf35db9067960bf219947e9,289329,silent-revisions 分頁檔收編(KARST-177)
0001166691,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001166691-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001166691-submissions-002.json,moved,35f6ef00e211dd7bff617182d1e1985cdd81608e3f77a7b9c5cba0dbca390cd8,76635,silent-revisions 分頁檔收編(KARST-177)
0001168054,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001168054-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001168054-submissions-001.json,moved,d5c8684152d1b3661188d001470af7330e5c47f7db136a3feab271f6479cc1e6,92922,silent-revisions 分頁檔收編(KARST-177)
0001170010,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001170010-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001170010-submissions-001.json,moved,4e40c10bed87089408a2ab8b54867dc9f5ea67089e5f319e6820ecfbd71a377c,122814,silent-revisions 分頁檔收編(KARST-177)
0001174922,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001174922-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001174922-submissions-001.json,moved,9019c487f1b8aeaa1a483696164d394395643f3b842dd6f1f0556993c84630d5,121371,silent-revisions 分頁檔收編(KARST-177)
0001175454,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001175454-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001175454-submissions-001.json,moved,bb7ca77ab44377d0e538e36a05f44745b64d93678d1fd563169a1fbd5e4107ed,72013,silent-revisions 分頁檔收編(KARST-177)
0001176948,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001176948-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001176948-submissions-001.json,moved,030cd4a8b92881e4121bc49d87f83d7b5695b7b94782753fdbcb90c981bb8647,30896,silent-revisions 分頁檔收編(KARST-177)
0001179929,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001179929-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001179929-submissions-001.json,moved,f7da53eba5cd47b3c01189a916edad6e2d6ad4d83e21e7e1fe41dc34769d4f22,269813,silent-revisions 分頁檔收編(KARST-177)
0001260221,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001260221-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001260221-submissions-001.json,moved,267e19284883ad9f4812f33992a79c6ba5d30309406abe41306b080d959bc235,232387,silent-revisions 分頁檔收編(KARST-177)
0001262039,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001262039-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001262039-submissions-001.json,moved,947ea83c94c97aee48b345317b18bc3abc0abe61d8069a66cdbe550704282a9a,118150,silent-revisions 分頁檔收編(KARST-177)
0001267238,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001267238-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001267238-submissions-001.json,moved,46fcb4923271675a2eb80ce912e8e2a29864fc88202ed124fc0e291fdad9a750,193018,silent-revisions 分頁檔收編(KARST-177)
0001274494,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001274494-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001274494-submissions-001.json,moved,ed56779b46745ea9acfbcf93ed874acc3005925b0a4cf7fe6abf6313300558a1,269425,silent-revisions 分頁檔收編(KARST-177)
0001275283,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001275283-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001275283-submissions-001.json,moved,ee3cc02063952f393e4c3ee23e0f1d90426188e7dd6de115315e0410ac7706c6,160147,silent-revisions 分頁檔收編(KARST-177)
0001276520,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001276520-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001276520-submissions-001.json,moved,06b385cb12a42de5325dc8accc0d66843c7b1020d3063cf1bfeb50e36e267465,239912,silent-revisions 分頁檔收編(KARST-177)
0001278021,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001278021-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001278021-submissions-001.json,moved,f9c13788f1d05f77bf8a1e3f5195ce968c3dfc1c6af5489004c71dc964584f5c,72131,silent-revisions 分頁檔收編(KARST-177)
0001279363,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001279363-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001279363-submissions-001.json,moved,a5c6e7813465e98ba555c73c5aba412518c5abdfea077de020f49587b7e84aa2,134305,silent-revisions 分頁檔收編(KARST-177)
0001280452,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001280452-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001280452-submissions-001.json,moved,520b6b3b94b3c39793d0fbe0f649fc336ad327d1715f0b7a948487d1a988c84a,315126,silent-revisions 分頁檔收編(KARST-177)
0001281761,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001281761-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001281761-submissions-001.json,moved,7bc8aa282a76d8a6be46ab0ebf64abe02156db610bf58f70ea2272bc810d2c0a,288041,silent-revisions 分頁檔收編(KARST-177)
0001281761,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001281761-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001281761-submissions-002.json,moved,e402366e39f719a413e2e6f1b502d1cd50f3789ba159ebe6a7c8d6c0918bf458,113317,silent-revisions 分頁檔收編(KARST-177)
0001283699,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001283699-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001283699-submissions-001.json,moved,5ace3cd7c4999af851421df33aaa58da33370f2d37c0160333a64099b1d91cf0,306820,silent-revisions 分頁檔收編(KARST-177)
0001283699,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001283699-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001283699-submissions-002.json,moved,05a7b80c835ec8eb743b065f5f18810e76bd13f00e2d796df7c5bb5751c4aa57,7434,silent-revisions 分頁檔收編(KARST-177)
0001285785,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001285785-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001285785-submissions-001.json,moved,828aed5d90d8c0cd6087862efa92f2bbeddd2d3f0ce227b095e8bd6e75c70d2b,165018,silent-revisions 分頁檔收編(KARST-177)
0001286681,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001286681-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001286681-submissions-001.json,moved,f0e5561f4ce3b508c7d72262b7dade716b69e65c57fb5279735b82c3d6380a61,121111,silent-revisions 分頁檔收編(KARST-177)
0001289490,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001289490-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001289490-submissions-001.json,moved,0f8ad2458a3dc9282cefc16f6b32cf9246d539e35074b33f2b39726a78931b08,109523,silent-revisions 分頁檔收編(KARST-177)
0001297996,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001297996-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001297996-submissions-001.json,moved,f7ba914adadf2fb85a4b5dbc910f828135008ac47d28c80867366a4fe5afa4fc,236718,silent-revisions 分頁檔收編(KARST-177)
0001300514,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001300514-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001300514-submissions-001.json,moved,68386ce17e0eb6717bf4033eed3c4a667fe9a026e00e395795d01f55ace678bf,62589,silent-revisions 分頁檔收編(KARST-177)
0001306830,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001306830-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001306830-submissions-001.json,moved,3e1883e47ae4060c443c5452ad3d29079dc33629b7148fd1cc01abdaec555354,207772,silent-revisions 分頁檔收編(KARST-177)
0001316835,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001316835-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001316835-submissions-001.json,moved,c56dba4440d70f742eed9a53558f0bd2826e17e2bc3392dd55bc21dca1eaa97f,116489,silent-revisions 分頁檔收編(KARST-177)
0001318605,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001318605-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001318605-submissions-001.json,moved,307cb34862f830dd61171e885c9778b4a471ab80b85f2f2029bbacbb04ce7885,120848,silent-revisions 分頁檔收編(KARST-177)
0001324404,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001324404-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001324404-submissions-001.json,moved,b3980965cafdccaead6a43227e6d44ea42115a32a1e013ab7c7f6a55f81d0c90,181629,silent-revisions 分頁檔收編(KARST-177)
0001324424,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001324424-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001324424-submissions-001.json,moved,e2dff2277729b9677ece8a50b99f6ec999f9aec608ec04d5190c1df446fe2f5b,157189,silent-revisions 分頁檔收編(KARST-177)
0001326160,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001326160-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001326160-submissions-001.json,moved,c655de1cd114e0ba3179dd3618cc7969a5802da5eaff09e3de083127d6d1dcdd,313802,silent-revisions 分頁檔收編(KARST-177)
0001326160,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001326160-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001326160-submissions-002.json,moved,fd8fb5958ff5923cfadac246059093517e87bd785f6d3e4bb2a4934266b63a10,29352,silent-revisions 分頁檔收編(KARST-177)
0001326380,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001326380-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001326380-submissions-001.json,moved,3867478e19f248e89a45425bc8bf881cc7f89bebe21872a3fd77993e78c650da,84496,silent-revisions 分頁檔收編(KARST-177)
0001326801,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001326801-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001326801-submissions-001.json,moved,31a1d2d4f177a638279eb0c20d8978e1e3b59dd7142d0b846d2ec0b0df1d2134,314817,silent-revisions 分頁檔收編(KARST-177)
0001326801,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001326801-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001326801-submissions-002.json,moved,89098d40b6a608740a371e05035de644233eb3ed7c01fdfc2ae6d32c398eff80,181791,silent-revisions 分頁檔收編(KARST-177)
0001327567,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001327567-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001327567-submissions-001.json,moved,1cbd2aa26e59204d69820e1c5091c3f8db1dfd424332acf017d33c189ad32757,136945,silent-revisions 分頁檔收編(KARST-177)
0001327811,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001327811-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001327811-submissions-001.json,moved,74f2b3cc280ca6ed69bb81e17bd2a7920b3caa8e4adcec077faca53a5ea6aed0,133810,silent-revisions 分頁檔收編(KARST-177)
0001335258,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001335258-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001335258-submissions-001.json,moved,813d517d2553a83b39602bf52b516ef3be4a317e3201d6aab4de73a0c702398f,99519,silent-revisions 分頁檔收編(KARST-177)
0001336917,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001336917-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001336917-submissions-001.json,moved,40e113d87423af7ea14610eed41a493a42b9f47d7cead076ba44aefbd5495968,196430,silent-revisions 分頁檔收編(KARST-177)
0001336920,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001336920-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001336920-submissions-001.json,moved,7de59b4a29584bd4afb205b8220e9c490e9dbd811d458ca2e3276b56ed913ab8,283800,silent-revisions 分頁檔收編(KARST-177)
0001339947,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001339947-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001339947-submissions-001.json,moved,257ea3f0173d97ca38969adc36293c4db6372cbfc0adb33c5a51824490f806b7,117198,silent-revisions 分頁檔收編(KARST-177)
0001341439,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001341439-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001341439-submissions-001.json,moved,7c6aea3611c9b3ff2f30814a577db4113f875732861a304091e5f509e80fad09,205642,silent-revisions 分頁檔收編(KARST-177)
0001352010,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001352010-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001352010-submissions-001.json,moved,a356421728393005bc40015bb27703f70de392fea4e5663472f0e678ac227867,47452,silent-revisions 分頁檔收編(KARST-177)
0001365135,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001365135-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001365135-submissions-001.json,moved,a4c9fdde660d1e0e015c28a1b5040a656fe30aacee061a4754bc66975d6a2857,80071,silent-revisions 分頁檔收編(KARST-177)
0001370637,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001370637-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001370637-submissions-001.json,moved,9db9dc30ce2e970b2f977089ed0f094bfe46da4450ad24cfb90e9eb286615c13,42080,silent-revisions 分頁檔收編(KARST-177)
0001373715,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001373715-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001373715-submissions-001.json,moved,1b81dce6542757df62952200cbcad6e172f8af354814e98b031c2e31688e4262,244278,silent-revisions 分頁檔收編(KARST-177)
0001373835,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001373835-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001373835-submissions-001.json,moved,c8ce2109333ec5af625e91f32135ab224d332f8253c11dcb3e01124ee98c8831,46020,silent-revisions 分頁檔收編(KARST-177)
0001373835,main,,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001373835.json,C:\projects\Karst\data\sec\submissions\CIK0001373835.json,moved,c126820d7a638a3366588bfff720d31c28193d20c057179d119d410e35a0469d,158826,outside_universe_v0(KARST-177 收編)
0001374310,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001374310-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001374310-submissions-001.json,moved,058934ce6d98e23f2113865f572cc9ba71e5f9e881425feb6a71c446095df396,78733,silent-revisions 分頁檔收編(KARST-177)
0001375365,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0001375365-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0001375365-submissions-001.json,moved,11b6bf9cf4d9b2671a144b51a126cab2b8a1694cd4d71faacabaab3a3b3ccff6,89647,silent-revisions 分頁檔收編(KARST-177)
