cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0002089969,2026-01-26,2026-01-26,2026-01-26,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002089982,2025-11-07,2025-11-07,2025-11-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090011,2025-10-29,2025-10-29,2025-10-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090231,2025-10-06,2025-10-06,2025-10-06,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090312,2025-10-23,2025-10-23,2025-10-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090441,2025-10-22,2025-10-22,2025-10-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090452,2025-10-15,2025-10-15,2025-10-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090646,2025-10-31,2025-10-31,2025-10-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090651,2025-10-08,2025-10-08,2025-10-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090787,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002090910,2026-01-08,2026-01-08,2026-01-08,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002091017,2025-10-21,2025-10-21,2025-10-21,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091024,2025-10-17,2025-10-17,2025-10-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091028,2025-12-22,2025-12-22,2025-12-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091176,2025-10-22,2025-10-22,2025-10-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091222,2025-10-24,2025-10-24,2025-10-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091349,2026-02-06,2026-02-06,2026-02-06,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002091467,2025-10-29,2025-10-29,2025-10-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091484,2025-10-15,2025-10-15,2025-10-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091521,2025-11-03,2025-11-03,2025-11-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091585,2025-10-23,2025-10-23,2025-10-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091663,2025-10-14,2025-10-14,2025-10-14,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091680,2025-11-07,2025-11-07,2025-11-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002091712,2025-10-17,2025-10-17,2025-10-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092243,2025-10-21,2025-10-21,2025-10-21,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092248,2025-10-20,2025-10-20,2025-10-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092252,2025-10-20,2025-10-20,2025-10-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092258,2025-10-20,2025-10-20,2025-10-20,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092287,2025-10-23,2025-10-23,2025-10-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092291,2025-11-05,2025-11-05,2025-11-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092314,2026-01-05,2026-01-05,2026-01-05,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002092446,2025-12-10,2025-12-10,2025-12-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092574,2025-10-31,2025-10-31,2025-10-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092897,2025-10-22,2025-10-22,2025-10-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002092967,2025-10-22,2025-10-22,2025-10-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093101,2025-12-10,2025-12-10,2025-12-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093227,2025-10-23,2025-10-23,2025-10-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093314,2026-03-26,2026-03-26,2026-03-26,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002093484,2025-12-03,2025-12-03,2025-12-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093507,2025-10-30,2025-10-30,2025-10-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093524,2025-11-17,2025-11-17,2025-11-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093536,2025-11-24,2025-11-24,2025-11-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093618,2025-11-06,2025-11-06,2025-11-06,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093654,2025-11-10,2025-11-10,2025-11-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093667,2025-10-24,2025-10-24,2025-10-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093856,2025-11-10,2025-11-10,2025-11-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093907,2025-10-27,2025-10-27,2025-10-27,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093912,2025-11-17,2025-11-17,2025-11-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002093976,2025-10-30,2025-10-30,2025-10-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094073,2025-11-18,2025-11-18,2025-11-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094076,2025-11-07,2025-11-07,2025-11-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094100,2025-10-28,2025-10-28,2025-10-28,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094107,2025-11-26,2025-11-26,2025-11-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094201,2025-10-31,2025-10-31,2025-10-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094256,2025-11-07,2025-11-07,2025-11-07,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094265,2025-11-26,2025-11-26,2025-11-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094433,2025-11-12,2025-11-12,2025-11-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094496,2025-11-12,2025-11-12,2025-11-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094687,2025-11-05,2025-11-05,2025-11-05,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094691,2025-11-18,2025-11-18,2025-11-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094692,2025-11-17,2025-11-17,2025-11-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094712,2025-11-06,2025-11-06,2025-11-06,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094900,2025-11-12,2025-11-12,2025-11-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094919,2025-11-10,2025-11-10,2025-11-10,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002094989,2025-12-16,2025-12-16,2025-12-16,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002095096,2025-11-12,2025-11-12,2025-11-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002095150,2025-11-25,2025-11-25,2025-11-25,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002095161,2025-11-18,2025-11-18,2025-11-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002095292,2025-11-17,2025-11-17,2025-11-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002095297,2025-11-26,2025-11-26,2025-11-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002095443,2025-11-17,2025-11-17,2025-11-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002095743,2025-11-12,2025-11-12,2025-11-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002096300,2025-12-22,2025-12-22,2025-12-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002096362,2025-11-24,2025-11-24,2025-11-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002096533,2025-11-18,2025-11-18,2025-11-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002096755,2025-12-09,2025-12-09,2025-12-09,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002096861,2025-11-18,2025-11-18,2025-11-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002096900,2025-11-17,2025-11-17,2025-11-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002096997,2025-12-19,2025-12-19,2025-12-19,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097163,2025-11-21,2025-11-21,2025-11-21,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097288,2025-12-17,2025-12-17,2025-12-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097364,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097376,2025-11-19,2025-11-19,2025-11-19,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097388,2025-12-19,2025-12-19,2025-12-19,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097461,2025-11-24,2025-11-24,2025-11-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097508,2025-12-08,2025-12-08,2025-12-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097702,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097725,2025-11-24,2025-11-24,2025-11-24,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002097986,2025-12-12,2025-12-12,2025-12-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098242,2025-11-26,2025-11-26,2025-11-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098324,2025-12-11,2025-12-11,2025-12-11,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098326,2025-12-08,2025-12-08,2025-12-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098332,2025-11-26,2025-11-26,2025-11-26,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098381,2025-12-01,2025-12-01,2025-12-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098395,2026-02-24,2026-02-24,2026-02-24,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002098397,2025-12-01,2025-12-01,2025-12-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098425,2025-12-01,2025-12-01,2025-12-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098430,2025-12-12,2025-12-12,2025-12-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098669,2025-12-03,2025-12-03,2025-12-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098707,2025-12-17,2025-12-17,2025-12-17,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098710,2025-12-02,2025-12-02,2025-12-02,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098712,2025-12-01,2025-12-01,2025-12-01,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098780,2025-12-19,2025-12-19,2025-12-19,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002098860,2025-12-04,2025-12-04,2025-12-04,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099039,2025-12-08,2025-12-08,2025-12-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099093,2025-12-03,2025-12-03,2025-12-03,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099095,2025-12-22,2025-12-22,2025-12-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099103,2025-12-08,2025-12-08,2025-12-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099232,2025-12-08,2025-12-08,2025-12-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099326,2025-12-18,2025-12-18,2025-12-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099338,2025-12-22,2025-12-22,2025-12-22,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099656,2025-12-08,2025-12-08,2025-12-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099681,2026-01-21,2026-01-21,2026-01-21,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002099727,2025-12-31,2025-12-31,2025-12-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099767,2025-12-08,2025-12-08,2025-12-08,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002099818,2026-01-16,2026-01-16,2026-01-16,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002099906,2025-12-29,2025-12-29,2025-12-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002100125,2025-12-15,2025-12-15,2025-12-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002100161,2025-12-16,2025-12-16,2025-12-16,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002100457,2026-05-15,2026-05-15,2026-05-15,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002100603,2025-12-12,2025-12-12,2025-12-12,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002100704,2025-12-30,2025-12-30,2025-12-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002100782,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002100805,2025-12-19,2025-12-19,2025-12-19,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002100835,2025-12-15,2025-12-15,2025-12-15,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002101135,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002101240,2026-02-12,2026-02-12,2026-02-12,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002101393,2026-01-21,2026-01-21,2026-01-21,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002101411,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002101470,2026-01-26,2026-01-26,2026-01-26,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002101562,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002101698,2025-12-29,2025-12-29,2025-12-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002101833,2026-05-05,2026-05-05,2026-05-05,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002101973,2025-12-18,2025-12-18,2025-12-18,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002102041,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002102123,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002102155,2025-12-23,2025-12-23,2025-12-23,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002102593,2025-12-31,2025-12-31,2025-12-31,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002102713,2026-02-05,2026-02-05,2026-02-05,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002102720,2025-12-29,2025-12-29,2025-12-29,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002102771,2026-01-23,2026-01-23,2026-01-23,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002102907,2026-02-02,2026-02-02,2026-02-02,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002102972,2025-12-30,2025-12-30,2025-12-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002103029,2025-12-30,2025-12-30,2025-12-30,0,True,2025,2025,2025,2024-2026,2024-2026,2024-2026
0002103547,2026-01-06,2026-01-06,2026-01-06,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002103596,2026-01-06,2026-01-06,2026-01-06,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002103612,2026-01-06,2026-01-06,2026-01-06,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002103884,2026-02-10,2026-02-10,2026-02-10,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002103976,2026-01-07,2026-01-07,2026-01-07,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104032,2026-01-07,2026-01-07,2026-01-07,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104052,2026-03-20,2026-03-20,2026-03-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104177,2026-01-20,2026-01-20,2026-01-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104204,2026-01-09,2026-01-09,2026-01-09,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104260,2026-01-16,2026-01-16,2026-01-16,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104277,2026-01-30,2026-01-30,2026-01-30,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104296,2026-01-07,2026-01-07,2026-01-07,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104391,2026-03-13,2026-03-13,2026-03-13,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104827,2026-08-17,2026-08-17,2026-08-17,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104879,2026-01-29,2026-01-29,2026-01-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104882,2026-01-23,2026-01-23,2026-01-23,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002104943,2026-03-02,2026-03-02,2026-03-02,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002105038,2026-08-19,2026-08-19,2026-08-19,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002105139,2026-01-21,2026-01-21,2026-01-21,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002105274,2026-01-27,2026-01-27,2026-01-27,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002105318,2026-01-15,2026-01-15,2026-01-15,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002105398,2026-03-30,2026-03-30,2026-03-30,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002105838,2026-01-20,2026-01-20,2026-01-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002106126,2026-01-20,2026-01-20,2026-01-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002106436,2026-03-02,2026-03-02,2026-03-02,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002106613,2026-01-22,2026-01-22,2026-01-22,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002106762,2026-01-23,2026-01-23,2026-01-23,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107018,2026-04-15,2026-04-15,2026-04-15,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107375,2026-01-28,2026-01-28,2026-01-28,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107724,2026-02-02,2026-02-02,2026-02-02,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107730,2026-03-20,2026-03-20,2026-03-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107946,2026-01-29,2026-01-29,2026-01-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107960,2026-01-29,2026-01-29,2026-01-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107968,2026-06-15,2026-06-15,2026-06-15,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002107989,2026-01-29,2026-01-29,2026-01-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002108124,2026-01-29,2026-01-29,2026-01-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002108164,2026-02-02,2026-02-02,2026-02-02,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002108180,2026-01-29,2026-01-29,2026-01-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002108185,2026-01-29,2026-01-29,2026-01-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002108383,2026-02-20,2026-02-20,2026-02-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002108962,2026-03-09,2026-03-09,2026-03-09,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109150,2026-02-09,2026-02-09,2026-02-09,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109234,2026-02-04,2026-02-04,2026-02-04,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109545,2026-02-17,2026-02-17,2026-02-17,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109547,2026-02-27,2026-02-27,2026-02-27,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109556,2026-02-13,2026-02-13,2026-02-13,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109559,2026-02-09,2026-02-09,2026-02-09,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109616,2026-02-09,2026-02-09,2026-02-09,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109666,2026-02-05,2026-02-05,2026-02-05,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109801,2026-02-13,2026-02-13,2026-02-13,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109823,2026-04-29,2026-04-29,2026-04-29,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109869,2026-06-26,2026-06-26,2026-06-26,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002109876,2026-02-06,2026-02-06,2026-02-06,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002110025,2026-02-18,2026-02-18,2026-02-18,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002110029,2026-02-17,2026-02-17,2026-02-17,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002110105,2026-02-17,2026-02-17,2026-02-17,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002110117,2026-02-13,2026-02-13,2026-02-13,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002110119,2026-02-27,2026-02-27,2026-02-27,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002110423,2026-02-13,2026-02-13,2026-02-13,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002110583,2026-02-17,2026-02-17,2026-02-17,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111009,2026-04-08,2026-04-08,2026-04-08,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111038,2026-03-19,2026-03-19,2026-03-19,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111453,2026-03-02,2026-03-02,2026-03-02,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111542,2026-03-06,2026-03-06,2026-03-06,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111762,2026-03-30,2026-03-30,2026-03-30,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111790,2026-02-18,2026-02-18,2026-02-18,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111838,2026-02-27,2026-02-27,2026-02-27,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111846,2026-02-17,2026-02-17,2026-02-17,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002111860,2026-02-27,2026-02-27,2026-02-27,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002112446,2026-03-13,2026-03-13,2026-03-13,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002112457,2026-03-18,2026-03-18,2026-03-18,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002112466,2026-02-24,2026-02-24,2026-02-24,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002113060,2026-02-24,2026-02-24,2026-02-24,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002113481,2026-03-06,2026-03-06,2026-03-06,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002113605,2026-03-12,2026-03-12,2026-03-12,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
0002113853,2026-04-20,2026-04-20,2026-04-20,0,True,2026,2026,2026,2024-2026,2024-2026,2024-2026
