event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E13,TWLO,TWILIO INC,經濟學型+財務型,0.76,0.98,推算,無單一客戶組織逾總收入一成,已核,"幾乎無合約鎖住:僅 8410 萬美元屬一至三年合約,對 24.47 億收入而言近乎零",已核,"非經常性,按量計費於用量發生期間確認,佔總收入 76%",已核,"公開自助價目表、按用量分級折扣,價與量兩頭外露",已核,"市場破碎、部分環節進入門檻低,自述可能被迫減價",已核,"無,而且未收到錢;TTM 經營現金流 -0.05 億、淨利 -7.75 億美元",已核,5,0,高度適用,"七成六收入按用量逐月結算、幾乎無合約綁住客戶、價目表公開可比,而公司自身不造現金擋不住",高,0.152,0.392,0.2535,相稱,若 2022-02-09 前後第四季業績按量計費收入佔比升穿 80% 則 s 下限上調、V 上移;跌穿 70% 則 s 下限失效;由該次業績稿收入拆分核,10-K 2021-02-26 accession 0001447669-21-000070,-0.2535118456021075,-0.6598679496144371,已成熟,-0.6622639970902389,已成熟,False,False,False,-0.6598679496144371,-0.6622639970902389,3.0
E13,CRWD,"CrowdStrike Holdings, Inc.",經濟學型,0.0,0.2,推算,"直接客戶無一逾一成,但渠道商 A 曾佔總收入 15%(2019)、10%(2020)、8%(2021)",已核,"年約與多年約為主,RPO 七成二於十二個月內確認,已覆蓋未來一年收入約八成",已核,"訂閱制,ARR 口徑淨額留存率 125%",已核,按端點數與模組訂閱,已核,10-K 無直述產品轉換成本;端點代理需全機隊重新部署與合規認證重做屬推論,判斷,"淨現金 11.69 億美元,但面板 TTM 經營現金流欄缺,不能寫已核",推算,1,0,部分適用,"未來一年收入八成已簽約在手且客戶年度續購仍擴張兩成半,短期砍不動,但中小企佔比無披露而通路商一家曾佔總收入一成半",中,0.0,0.05,0.1074,市場反應過度,"若 2022-03-09 前後 FY22 業績 ARR 淨額留存率跌穿 115%,則第 5 條轉換成本高的判斷作廢、步五降級且步六市場反應過度的判詞同時作廢;由該次業績稿核",10-K 2021-03-18 accession 0001535527-21-000007,-0.1073920011908031,-0.3291720703199725,已成熟,-0.3041754874009172,已成熟,False,False,False,-0.3291720703199725,-0.3041754874009172,2.0
E13,DDOG,"Datadog, Inc.",經濟學型,0.0,0.72,推算,"10-K 未披露有無單一客戶逾一成(該節只講地區),同業均在同位置披露",查不到,"有承諾用量的年約,亦有按月結算的按量合約;RPO 大多數於十二個月內確認",已核,"部分按用量確認,非純經常性;ARR 淨額留存率逾 130%",已核,按主機數與監控資料量計費,已核,自述所處市場競爭且技術快速變,已核,"自我融資,TTM 經營現金流 +1.95 億美元,已收到錢",已核,2,1,部分適用,"收入有一段按主機數與資料量隨用隨計,客戶收縮基建開支即時見數,但同批客戶年度用量仍擴張三成以上而公司自身造得出現金",中低,0.0,0.288,0.1335,相稱,"若 2022-02-10 前後第四季業績或 FY21 10-K 首次披露有單一客戶佔收入逾 10%,則步五即降一級至資料不足;由該份 10-K 信用集中度附註核",10-K 2021-03-01 accession 0001564590-21-009770,-0.1334963447956358,-0.4155993699716973,已成熟,-0.3584930628490392,已成熟,False,False,False,-0.4155993699716973,-0.3584930628490392,2.0
E13,HUBS,HUBSPOT INC,經濟學型+財務型,0.9,0.98,推算,"無單一客戶逾總收入百分之一,極度分散",已核,"多數訂閱合約一年或以下;RPO 只涵蓋原始年期逾一年的合約,近乎零覆蓋",已核,"訂閱按期間確認,但整體訂閱金額留存率僅 102.3%(2020),為全籃最低",已核,"免費增值加按方案分級,價格層面直接外露",已核,"競爭激烈,對手包括客戶自建軟件",已核,"自我融資,TTM 經營現金流 +2.04 億美元;窗內 2022-06-01 到期可換股債本金僅 1.258 億,對現金加現金流為 0.26 倍",已核,4,0,部分適用,"整盤生意賣給二至二千人的中小企、合約多數一年或以下、有免費層且留存率剛好保本,但公司自身造得出現金而窗內到期債僅等於一季多現金流",高,0.135,0.294,0.2217,相稱,"若 2022-02-10 前後第四季業績 Total Subscription Dollar Retention Rate 跌穿 100%,則 L 上限 0.30 失效、V 上限上調、判詞由相稱轉反應不足;由該次業績稿核",10-K 2021-02-16 accession 0001564590-21-006083,-0.2217300935086189,-0.186067043015741,已成熟,-0.1312193275647065,已成熟,False,False,False,-0.186067043015741,-0.1312193275647065,2.0
E13,MDB,"MongoDB, Inc.",經濟學型+財務型,0.46,0.82,推算,無單一客戶逾總收入一成,已核,一年約為主並預先開單;Atlas 自助客戶按月按用量;RPO 五成五於十二個月內確認,已核,"訂閱佔總收入 96%,ARR 淨額擴張率長期逾 120%",已核,"Atlas 按用量、Enterprise Advanced 按年約,先跌的是 Atlas 那段的量",已核,"公司自述資料庫是應用程式的心臟、選型是高度策略性決定,搬走要改應用",已核,"無自我融資能力,TTM 經營現金流 -0.34 億美元,靠 7.48 億現金存糧",已核,3,0,部分適用,"近半收入來自按用量按月結算的雲端託管而公司自身未造到現金,但資料庫搬走要改程式、客戶年度用量仍擴張兩成以上、另一半收入靠年約預先開單鎖住",高,0.092,0.328,0.2014,相稱,"若 2022-03-08 前後 FY22 第四季業績 Atlas 佔總收入升穿 55%,則 s 下限升過 50%、步五由部分適用升高度適用;由該次業績稿 Atlas 收入佔比核",10-K 2021-03-22 accession 0001441816-21-000051,-0.2013529794046484,-0.3856476438305481,已成熟,-0.3981842154984409,已成熟,False,True,False,-0.3856476438305481,-0.3981842154984409,2.0
E13,CRM,"Salesforce, Inc.",經濟學型,0.0,0.27,推算,"無單一客戶逾總收入百分之五,且無重大產品或客群依賴",已核,不可撤銷多年訂閱;當期 RPO 180 億美元覆蓋未來一年收入約七成三,已核,不可撤銷的雲服務訂閱與支援合約為主,已核,按付費訂閱席位計費,已核,"公司自述所處市場破碎且進入門檻低,方向與轉換成本相反",已核,"自我融資,TTM 經營現金流 +43.57 億、淨利 +25.53 億美元",已核,1,0,部分適用,"未來一年收入七成三以不可撤銷合約簽在手、單一客戶不逾收入百分之五、公司自造四十幾億美元現金流,但從不按客戶規模拆收入故量不出剩下那截的彈性",高,0.0,0.068,0.0775,相稱,"若 2022-03-01 前後 FY22 第四季業績當期 RPO 按年增速由 20% 跌穿 12%,則 L 下限 0.10 失效、V 區間上移;由該次業績稿 cRPO 披露核",10-K 2021-03-17 accession 0001108524-22-000008,-0.0774891579068045,-0.190961312557518,已成熟,-0.1903838602625572,已成熟,False,False,False,-0.190961312557518,-0.1903838602625572,2.0
E13,ADBE,ADOBE INC.,經濟學型,0.0,0.45,推算,無客戶佔淨收入一成或以上,已核,RPO 七成三於十二個月內確認;另有不可撤銷不可退款企業承諾佔 RPO 約 6%,已核,"由 RPO 113.4 億除以 TTM 收入 150.99 億推出訂閱黏性高,分不開合約經常性與行業本身平穩",推算,"申報文件內無公開牌價,規格指定的定價頁不在證據界線內",查不到,"10-K 唯一近似句講的是品牌的客戶轉換成本較前更低,非 Adobe 自身產品",判斷,"自我融資,TTM 經營現金流 +69.46 億美元,已收到錢",已核,0,1,部分適用,"未來一年收入逾半已簽在手、單一客戶不逾收入一成、公司每年造七十億美元現金,但從不按客群拆收入而創作者與小企業那段的可降級空間答不到",中,0.0,0.113,0.0322,相稱,"若 2022-03-22 前後 FY22 第一季業績 Digital Media 的 ARR 淨新增按年跌逾 15%,則訂閱價量黏得住的假設失效、第 3 與第 4 條重填、步五降一級;由該次業績稿核",10-K 2021-01-15 accession 0000796343-21-000004,-0.0322297188753581,-0.2353167805895841,已成熟,-0.2313560679512493,已成熟,False,True,False,-0.2353167805895841,-0.2313560679512493,2.0
E13,MSFT,MICROSOFT CORP,經濟學型,0.0,0.59,推算,無客戶或美國以外國家佔收入逾一成,已核,一至三年企業授權合約為主;RPO 1460 億美元約五成於十二個月內確認,已核,混合:既有按人頭訂閱亦有按用量的雲服務,已核,按人頭與按用量兩制並存,已核,申報文件無直述轉換成本;作業系統、身分認證與生產力套裝同屬客戶基礎設施屬推論,判斷,"自我融資,TTM 經營現金流 +819.45 億美元,已收到錢",已核,0,0,部分適用,"企業授權合約一至三年、已簽約收入覆蓋未來一年四成、單一客戶不逾一成、公司每年造八百多億美元現金,唯按用量那部分的收縮幅度量不出",中高,0.0,0.148,0.0078,相稱,"若 2022-01-25 FY22 第二季業績商業版 RPO 按年增速跌穿 20%,則合約覆蓋率保護得住的推論失效、s 上限上調;由該次業績稿 commercial bookings 與 RPO 披露核",10-K 2021-07-29 accession 0001564590-21-039151,-0.0077655970710527,-0.1318458057789597,已成熟,-0.0834518874587376,已成熟,False,False,False,-0.1318458057789597,-0.0834518874587376,2.0
E13,NET,"Cloudflare, Inc.",經濟學型+財務型,0.0,0.5,推算,無單一客戶逾總收入一成,已核,"合約期內不可撤銷,RPO 七成五於十二個月內確認",已核,"訂閱制,ARR 淨額留存率 119%(2020 第四季),全年 115% 至 119%",已核,"申報文件內無公開牌價,規格指定的定價頁不在證據界線內",查不到,公司把 switching costs 列為競爭因素之一但無量度;同時自述市場競爭極激烈、技術與標準快速變,已核,"接近無:TTM 經營現金流 +0.15 億美元只是剛好打和,淨利 -2.09 億",已核,2,1,部分適用,"合約期內不可撤銷、未來一年收入一半已簽在手、客戶年度續購仍擴張近兩成,但公司剛剛才打和擋不久且自助長尾佔比與牌價皆無披露",中,0.0,0.2,0.2946,相稱,若 2022-02-10 前後第四季業績 ARR 淨額留存率跌穿 115% 則 L 上限 0.40 失效、判詞翻為市場反應過度;升穿 125% 則 L 上限下調判詞同樣翻轉;由該次業績稿核,10-K 2021-02-25 accession 0001477333-21-000009,-0.2945676692306687,-0.32752887538272,已成熟,-0.3830199130168443,已成熟,False,False,False,-0.32752887538272,-0.3830199130168443,2.0
E13,BILL,"BILL Holdings, Inc.",經濟學型+財務型,0.9,0.98,推算,無客戶逾總收入一成,已核,中小企與會計師行合約多數月約或年約;RPO 只披露金融機構那段 1.459 億且一年內僅確認 19%,已核,"訂閱費加交易費兩制,交易費隨客戶付款筆數走,非純經常性",已核,"按用戶人頭加按交易筆數,價量兩頭跟客戶活動走",已核,申報文件無直述轉換成本;應付帳流程接入會計系統後搬走要重接屬推論,判斷,"有且歷史上收過錢:客戶在途資金利息收入 FY19 為 2240 萬、FY20 為 2120 萬、FY21 因減息剩 600 萬,公司明寫該線隨聯儲局利率上落,加息會回血",已核,3,0,部分適用,"接近全部收入來自中小企與會計師行且按人頭加按交易筆數計費令客戶一縮開支即時見數,但另有一條隨利率上落的在途資金利息收入線會因加息回血",高,0.18,0.392,0.2597,相稱,"若 2022-02-03 前後 FY22 第二季業績利息收入按年增幅低於 50%(即加息未把該線拿回來),則第 6 條應對已收過錢的判斷作廢、步五降一級;由該次業績稿收入拆分核",10-K 2021-08-30 accession 0001564590-21-046383,-0.2596599508883688,-0.2639396463901632,已成熟,-0.2416760723119118,已成熟,False,False,False,-0.2639396463901632,-0.2416760723119118,2.0
E14,CHGG,"CHEGG, INC",護城河型+經濟學型,0.88,1.0,已核,長尾;無客戶佔淨收入逾一成,已核,按月訂閱;無RPO;觀察窗內完全可停,已核,88%收入為訂閱按期間確認;但月約的經常性不含年期保護,已核,訂閱牌價未在10-K披露且禁止上網抓取定價頁,查不到,對手名單已含免費選項;公司自認AI可比傳統工具更快給答案並對此類生意有破壞性;流量靠搜尋引擎導入,已核,10-K只承認行業正被AI改變;自用機器學習在廣告技術一段;無AI訂閱產品收入,已核,3,1,高度適用,近九成收入來自按月訂閱而賣的正是逐步解答;無年期保護且靠搜尋引擎導流無轉換成本;衝擊前無以新技術為賣點且已收錢的訂閱產品,中,0.22,0.6,0.478,相稱,2023-08-07第二季業績:訂閱收入按年增速由+9%轉負逾5%或宣布牌價下調逾10%/推免費層則步四第4條定為脆弱並將L下限升至0.40,10-K 申報日2023-02-21 accession 0001364954-23-000013,-0.4782266078404196,-0.5946963449710577,已成熟,-0.5774297347440238,已成熟,False,True,True,-0.5946963449710577,-0.5774297347440238,3.0
E14,DUOL,"Duolingo, Inc.",護城河型+經濟學型,0.74,0.91,已核,長尾消費者;無單一國家逾一成(美國46%);收款渠道另集中於Apple與Google,已核,月約與年約並存;家庭方案只有年約;遞延收入十二個月或以下,已核,訂閱按期間確認;續訂率為公司明講的增長來源,已核,Super Duolingo牌價未披露(只披露英語測試每次49美元),查不到,課程內容本已全部免費;付費賣的是無廣告與遊戲化功能而非內容取得權,已核,英語測試明文定位為AI驅動評核;2022年收入3272萬美元,已核,0,1,部分適用,受衝擊佔比雖高但課程內容本已免費而付費賣的是無廣告與遊戲化功能;年約與續訂率改善提供部分保護;AI評核產品已有可查收入,中,0.037,0.182,0.092,相稱,2023-08-08第二季業績:訂閱預訂按年增速由+48%跌穿20%或宣布Super Duolingo減價逾10%則步四第2/3/5條作廢並將步五升為高度適用,10-K 申報日2023-03-01 accession 0001562088-23-000052,-0.0918085886405933,0.5653019650437976,已成熟,0.6035185202554776,已成熟,False,False,False,0.5653019650437976,0.6035185202554776,2.0
