copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
silent-revisions,CIK0001000228-submissions-001.json,176646,3f138055e916c550b1a4b9b67547c0ecebef4ca7b71f0e41cc8518b6c478b150,,,,,shard
silent-revisions,CIK0001000228.json,162063,c7cd77193ca44c4b006b42f2b1254b4eeb9b70ceb52fb5af40ae00fdd99dc202,0001000228,CIK0001000228.json,c7cd77193ca44c4b006b42f2b1254b4eeb9b70ceb52fb5af40ae00fdd99dc202,162063,identical
silent-revisions,CIK0001000697-submissions-001.json,145703,a61821ba3fc1e23a4c6c7309b7b92891bc4c6a34a9fb1f37da74e692680449b9,,,,,shard
silent-revisions,CIK0001000697.json,157944,3aa2a5313c9abcec8c4a5560dab8b7a59656ae79e336c4f1d73cc393fe7e4525,0001000697,CIK0001000697.json,3aa2a5313c9abcec8c4a5560dab8b7a59656ae79e336c4f1d73cc393fe7e4525,157944,identical
silent-revisions,CIK0001001250-submissions-001.json,312812,fe6614a66c6c5a04d6a932570da868ecb91cc572edc1811eea56b656096ce212,,,,,shard
silent-revisions,CIK0001001250-submissions-002.json,187566,74218b98b2ad5a3715ac9646ff0a846c49c134db447a2641bdafbe6f79bee06c,,,,,shard
silent-revisions,CIK0001001250.json,161986,f286d3c6b39b9a0b22174c622c1f8099df69eba870813a12ab6260ece9f0c832,0001001250,CIK0001001250.json,f286d3c6b39b9a0b22174c622c1f8099df69eba870813a12ab6260ece9f0c832,161986,identical
silent-revisions,CIK0001002047-submissions-001.json,214066,744fc0ebdb468215a2ee839399741db15fe7c5be49d327259351038c21cf76e3,,,,,shard
silent-revisions,CIK0001002047.json,157420,34a4500852b06b2efb8a6cab8e20d361a651d307ff343a9a2e232cb753653943,0001002047,CIK0001002047.json,34a4500852b06b2efb8a6cab8e20d361a651d307ff343a9a2e232cb753653943,157420,identical
silent-revisions,CIK0001002910-submissions-001.json,252762,46f72e30f8ab339707fab679fbe6d690ea0a8746c6ae6858d874ee6581c0083a,,,,,shard
silent-revisions,CIK0001002910.json,162457,576e555eafbc766a3f2f51902cd67fc5fc2998258d603b14c261824f8a4c19ed,0001002910,CIK0001002910.json,576e555eafbc766a3f2f51902cd67fc5fc2998258d603b14c261824f8a4c19ed,162457,identical
silent-revisions,CIK0001004434-submissions-001.json,125349,cbc334484f0c3a950360f5559a902b6621fdc8e9d0b83cac0bda589eb38a053c,,,,,shard
silent-revisions,CIK0001004434.json,158942,9c764a291b4cbbd63264b25b476d54c2fe69b48f5dd881d6cef86b5d2549e9b9,0001004434,CIK0001004434.json,0625b1b79c4f79f4e98ad570a6ce95f0baaaaf1712eade9a95a95320b8298dd2,175116,differs
silent-revisions,CIK0001004980-submissions-001.json,329684,1381353321d6fad4b25ce67dab6996f3160e8fb7c9d051f804502e0c8742d7c8,,,,,shard
silent-revisions,CIK0001004980-submissions-002.json,19806,db8b7b5ccf83ea9fa3b03688deedacebda9c2a9ecdfd550f60738b9c824f320f,,,,,shard
silent-revisions,CIK0001004980.json,165226,9bfb513ee91dfd25f8e344f113a00b0466eae2f409c6c1120e4c9461310057c0,0001004980,CIK0001004980.json,a65006c4747f3fb5769cd510f30e4379d3a81f8065144c3926409780350d021b,181527,differs
silent-revisions,CIK0001013237-submissions-001.json,138349,fbf0e8280132a57270182bbdddb135bd5bbdbe09350cc3b3e09bde86d6c6f765,,,,,shard
silent-revisions,CIK0001013237.json,162016,2d3cbff18e1bd91756ab8829b06fe5ca4c3a60f0523b6f5df5cc92b8244bc473,0001013237,CIK0001013237.json,2d3cbff18e1bd91756ab8829b06fe5ca4c3a60f0523b6f5df5cc92b8244bc473,162016,identical
silent-revisions,CIK0001013462-submissions-001.json,217634,97fc9848e11485f2f056b1b530c95f64cbf8aeed6012cb5c1e96ebd966373f3e,,,,,shard
silent-revisions,CIK0001013871-submissions-001.json,315182,61776e9ccd2a30432e59132d57d6634f8289bde652ecbb7e56862817afb5e7b6,,,,,shard
silent-revisions,CIK0001013871-submissions-002.json,41036,29716b09ff56c0ea96a6b132e893b69a609833805fe5fa4901215fcc281fcf2e,,,,,shard
silent-revisions,CIK0001013871.json,149962,cd844c1ca9229bb297c7e79b214d29f2f9e65ef5b83cf480682050a9d949e6e3,0001013871,CIK0001013871.json,cd844c1ca9229bb297c7e79b214d29f2f9e65ef5b83cf480682050a9d949e6e3,149962,identical
silent-revisions,CIK0001014473-submissions-001.json,262826,bd1565ae0168331dbe658c0d102d3d265029ab1c8e35d2a094823ecfefea948d,,,,,shard
silent-revisions,CIK0001014473.json,162303,3f5de29bc3a16b8cc2755e32978deaabd13d2ea9d3f6b595e77f1b9cf01708f4,0001014473,CIK0001014473.json,3f5de29bc3a16b8cc2755e32978deaabd13d2ea9d3f6b595e77f1b9cf01708f4,162303,identical
silent-revisions,CIK0001015780-submissions-001.json,140123,56ecbd5d17bce933df9c4540219b2c834982d71b7951dd530c6eec4ebeae9d11,,,,,shard
silent-revisions,CIK0001018724-submissions-001.json,316541,e3dc3d1875ac98f2046265c7af74b91768fd990e0ecac613e8e9b337946b16cb,,,,,shard
silent-revisions,CIK0001018724-submissions-002.json,19206,c24853d0b6719e6119cdbae4e852612e5242a71b9c4d0394d6c242aa5f1a7832,,,,,shard
silent-revisions,CIK0001018724.json,159818,73c9acc85b4e857b74c97a9fd316fbff5c5a4dedbdaf91e4c52dee3eaf72d68d,0001018724,CIK0001018724.json,73c9acc85b4e857b74c97a9fd316fbff5c5a4dedbdaf91e4c52dee3eaf72d68d,159818,identical
silent-revisions,CIK0001018840-submissions-001.json,245861,c6d3843aa36458eb7ce462ce747760ff7fe61db9ffa1d5d40ac07a774ecc435b,,,,,shard
silent-revisions,CIK0001018963-submissions-001.json,195149,d1cfab17a76796a15905fa3b03b747a8445338b0145e5caaf71d3ac6a8481130,,,,,shard
silent-revisions,CIK0001018963.json,161727,6b5b6e58d4c8d7b7cb8b5b1504a140288fae03c156e1c4e1bd453d27ddaee21b,0001018963,CIK0001018963.json,5c5c3e0d640743b1214e5af6e7469f715b8759c78ffb53584cbb40f3825eeb19,178042,differs
silent-revisions,CIK0001020569-submissions-001.json,265048,42c9fce58afe1d7c5e2d668c66ab49c7af63415ac40d58264d14aacf212f33ce,,,,,shard
silent-revisions,CIK0001020569.json,164326,8b005d3ee68cfebc63bee74f7ff277e3b68ba1a25c5a5f89a2efadaa3e744a7e,0001020569,CIK0001020569.json,8b005d3ee68cfebc63bee74f7ff277e3b68ba1a25c5a5f89a2efadaa3e744a7e,164326,identical
silent-revisions,CIK0001021860-submissions-001.json,92962,630c84af2ceb826ff927e0b9442a69109880c7d2bd4be8df84177b66c3be60f0,,,,,shard
silent-revisions,CIK0001021860.json,158736,569a0db00d8d697c34a5bc53b994fabf9a1a81cac084e2f992877be0d5e2b19e,0001021860,CIK0001021860.json,850dee5a9dd55c8fb9810c3af861dd416097b2289516b9887189cb462425b382,174860,differs
silent-revisions,CIK0001022079-submissions-001.json,224657,95349053ec7f7569cdc5d6af437628074916a44916ab11689b89bc9a8fda7834,,,,,shard
silent-revisions,CIK0001022079.json,163592,9b9741aba5352290addc6d897ec97ca9ffa57770ab772b867cf8179e5d24496e,0001022079,CIK0001022079.json,9b9741aba5352290addc6d897ec97ca9ffa57770ab772b867cf8179e5d24496e,163592,identical
silent-revisions,CIK0001022671-submissions-001.json,278025,a5e3c1b6da9780cf313efed1cc738ee3371469ef36ef9d03a721146aa7581813,,,,,shard
silent-revisions,CIK0001022671.json,179573,abb8ad67f116dd07dd8cb1e1a7cd6aab9b121213e978c1babe6bc4db2ae4ebf2,0001022671,CIK0001022671.json,abb8ad67f116dd07dd8cb1e1a7cd6aab9b121213e978c1babe6bc4db2ae4ebf2,179573,identical
silent-revisions,CIK0001024305-submissions-001.json,27145,f5ecc018e2ec9386df6d82b58a9369a55f1a1e5993f435c26a55d6fd29ef0d0a,,,,,shard
silent-revisions,CIK0001024305.json,164568,bf321dc878485292d91b82d2ff6a7bcd6fdefcd3ff91b22de8be3fc0c2afec74,0001024305,CIK0001024305.json,1ccd57130a2eefd85654954ea461873ade49c13e3eac63e7ca7cee9414595000,180686,differs
silent-revisions,CIK0001024478-submissions-001.json,310699,893126182ecdd58e80a5db6b7027833cb2945ce097555f6f313ef6b5ef928ac6,,,,,shard
silent-revisions,CIK0001024478-submissions-002.json,37896,426ce55df71bc86087ac4f906eaf863432d8cce250023c2c9c95159fd210193d,,,,,shard
silent-revisions,CIK0001024478.json,162645,0b2a43ad9b687bb4506f1c013f232a366a009b000ae103209b87f7c9d015ef03,0001024478,CIK0001024478.json,0b2a43ad9b687bb4506f1c013f232a366a009b000ae103209b87f7c9d015ef03,162645,identical
silent-revisions,CIK0001031296-submissions-001.json,321737,37d13c30d7ec89d55e9c827b3562613d459c8b7b8baeabe1743b3f2d577de4e3,,,,,shard
silent-revisions,CIK0001031296-submissions-002.json,150798,61d885b8365326f5bcd29e36602b7a7558b8dfe65fac60e2ec8b46ab655f8c15,,,,,shard
silent-revisions,CIK0001031296.json,159388,71af9930ecf8555d591d94142caef0de17bd61ff2620d008e28378296fc9f780,0001031296,CIK0001031296.json,71af9930ecf8555d591d94142caef0de17bd61ff2620d008e28378296fc9f780,159388,identical
silent-revisions,CIK0001032033-submissions-001.json,316059,59594b8dc2542a1a9830165992bc97c3ff582731cb913f063fcfd02b644cbb0a,,,,,shard
silent-revisions,CIK0001032033-submissions-002.json,96412,73d01b3c8f7f43b9341a7f6901f81bfb73e6188b6fa9d34fcf44d80939f97e57,,,,,shard
silent-revisions,CIK0001032208-submissions-001.json,312338,eeef9819f6adc1618adbd73fcb38d215d65117c535df1b9e53dd4b767954548b,,,,,shard
silent-revisions,CIK0001032208-submissions-002.json,264553,669382bbafb547d5a442fa66a420be5f89f1b7b821d599187f2073aa49e0fc11,,,,,shard
silent-revisions,CIK0001032208.json,172902,98c4ec50f61c15122970047a5f726954a9a39c84822480d2160584335aed772e,0001032208,CIK0001032208.json,98c4ec50f61c15122970047a5f726954a9a39c84822480d2160584335aed772e,172902,identical
silent-revisions,CIK0001034054-submissions-001.json,152561,ad2ca813637c969247a811e5f4742a7b6a25dc711aa187bfda4c41a61d2a2bdf,,,,,shard
silent-revisions,CIK0001034054.json,160127,1f510c4bf25e94c1f9be5994a08996bfd0d13c8adae1aca098a52c115ca30bc0,0001034054,CIK0001034054.json,1f510c4bf25e94c1f9be5994a08996bfd0d13c8adae1aca098a52c115ca30bc0,160127,identical
silent-revisions,CIK0001035002-submissions-001.json,202749,0d805d06cc705bb55f7edb81a8e4a769daccd79ea47ca149d3d32c03ea413fb9,,,,,shard
silent-revisions,CIK0001035002.json,165392,4900491c29336dc3b7fd5c39263a53f2897b838bd7a4cc98b869ff6fb72b7086,0001035002,CIK0001035002.json,4900491c29336dc3b7fd5c39263a53f2897b838bd7a4cc98b869ff6fb72b7086,165392,identical
silent-revisions,CIK0001035267-submissions-001.json,217353,d4a29ba465e379647cb7b8161136b1531ebe1e467654c06fe100e3cf590f4984,,,,,shard
silent-revisions,CIK0001035267.json,157866,15a769aa2c10a0a47d59923f7e6d5771607a53663b51a400e1498e887e9ad102,0001035267,CIK0001035267.json,15a769aa2c10a0a47d59923f7e6d5771607a53663b51a400e1498e887e9ad102,157866,identical
silent-revisions,CIK0001035443-submissions-001.json,268221,91f75b4a499e76306c388c7f846c70837bdef0cd273c9c92ba268384ff200675,,,,,shard
silent-revisions,CIK0001035443.json,162318,330946926502a4b4b85ec38463c1e295d3906c1d464aac98bfba3de853c564c5,0001035443,CIK0001035443.json,330946926502a4b4b85ec38463c1e295d3906c1d464aac98bfba3de853c564c5,162318,identical
silent-revisions,CIK0001035983-submissions-001.json,107029,d9f7b3d9c62ab60d26c3957d57c15870f8c6764ac8e651ea2479aae1a38b0a7e,,,,,shard
silent-revisions,CIK0001035983.json,157772,5d7d7e9f44db586be152999f1d75dfddbdc0324bb5835732c628cd8c09ace161,0001035983,CIK0001035983.json,5d7d7e9f44db586be152999f1d75dfddbdc0324bb5835732c628cd8c09ace161,157772,identical
silent-revisions,CIK0001037038-submissions-001.json,192360,8b8276f2670ad2c50dbfe8daadacf6257f65f22f0a93fd170cd838f86487983a,,,,,shard
silent-revisions,CIK0001037038.json,167963,1273079cb7f0745c3a00a8ffc8562249ef6bd0cebd7ef32a229258e0ae0d3d57,0001037038,CIK0001037038.json,1273079cb7f0745c3a00a8ffc8562249ef6bd0cebd7ef32a229258e0ae0d3d57,167963,identical
silent-revisions,CIK0001037540-submissions-001.json,310590,842cd15d5bb7a3597d646723d43d10f95a9d007dcba3227dfba2b3aab2bb8ed6,,,,,shard
silent-revisions,CIK0001037540-submissions-002.json,13485,f0a0283689b60b860156e95d6a37ec2f58ec719defa05be464384db645959b55,,,,,shard
silent-revisions,CIK0001037540.json,162828,7ace4df1764a7b94a81ed9951c7459e6b89218fc755ae92e5fa7b8f95c568626,0001037540,CIK0001037540.json,7ace4df1764a7b94a81ed9951c7459e6b89218fc755ae92e5fa7b8f95c568626,162828,identical
silent-revisions,CIK0001037646-submissions-001.json,109672,254b263c9407c4c425a0f3bcd6757a9ad14caf0daeb63a3b25304da7342550f7,,,,,shard
silent-revisions,CIK0001037646.json,172453,49ea0b7c6f0fa23c26b349e61decd405b9fceab9824380fe18408d3da4597b5f,0001037646,CIK0001037646.json,49ea0b7c6f0fa23c26b349e61decd405b9fceab9824380fe18408d3da4597b5f,172453,identical
silent-revisions,CIK0001037868-submissions-001.json,210722,7c5fe3c2f1b1d5e051e2ec1ac78a52500a64a7fb1868cf4501399491054ea024,,,,,shard
silent-revisions,CIK0001037868.json,159641,c37fe320517d95f31b60cbf10d16a068547ccef7fae94ecc29b67c25d79437ad,0001037868,CIK0001037868.json,c37fe320517d95f31b60cbf10d16a068547ccef7fae94ecc29b67c25d79437ad,159641,identical
silent-revisions,CIK0001038357-submissions-001.json,319175,294d5d43370e2c5f41c46134b4e73831741a206821de513bb30c14fe4d1aeb14,,,,,shard
silent-revisions,CIK0001039684-submissions-001.json,342010,2166ed25a14f479078757d907279b4cebdd26318264d54467116999fb5542cbf,,,,,shard
silent-revisions,CIK0001039684-submissions-002.json,97639,1e10bde6c2075959e0f8ea4c6058471ddfd8adfe361a4dc45d243e97bd35ff25,,,,,shard
silent-revisions,CIK0001039684.json,167082,f597c73de78974b6a209c218428b78541c716d0724734240760445f9cb453d2c,0001039684,CIK0001039684.json,f597c73de78974b6a209c218428b78541c716d0724734240760445f9cb453d2c,167082,identical
silent-revisions,CIK0001040971-submissions-001.json,152677,dbab8835cb44ac11b9eb94420e886bac93aa2cd9004a491a74ffb5259d22d8b2,,,,,shard
silent-revisions,CIK0001040971.json,158076,acb32bb87f65dbe857e9902f8d1ef490b192b9231c7562d38d39cc1038ced45d,0001040971,CIK0001040971.json,e8bdb55585b292f90782b9c50bb995a101412c6c1d1a23762f91b12e3243524c,174239,differs
silent-revisions,CIK0001041061-submissions-001.json,314373,2e7fa8915437722e1e3fd5cd52016ae01fd7b3adf2ac8c005f27f6164c2af00d,,,,,shard
silent-revisions,CIK0001041061-submissions-002.json,3049,c42486d437245bc6101fcc7b6cbd8b61dd379bf345429834a8fd9499171410e9,,,,,shard
silent-revisions,CIK0001041061.json,159292,7c4144df810e04bf713f9d1c07a9ac82e8309e7ca76534a60b0332eb4bc5ff01,0001041061,CIK0001041061.json,7c4144df810e04bf713f9d1c07a9ac82e8309e7ca76534a60b0332eb4bc5ff01,159292,identical
silent-revisions,CIK0001043277-submissions-001.json,197500,5a49fbe824db7b61feae116300c4e38e47ecc19ad1a12739295f9063f0201f5d,,,,,shard
silent-revisions,CIK0001043277.json,156440,6372b276e6b400d1457044b1349b7928755b93ec21550492f2dcee9a7a4e225c,0001043277,CIK0001043277.json,6372b276e6b400d1457044b1349b7928755b93ec21550492f2dcee9a7a4e225c,156440,identical
silent-revisions,CIK0001043604-submissions-001.json,190170,c30904f3d9b140695be0a7024bb45e2be6fe3f0a94b9107c3aed2331ef7a22a1,,,,,shard
silent-revisions,CIK0001045609-submissions-001.json,310237,bee2e40a4df45376917d276fa95295466733558c4c581d1b89dad8e4c2243f66,,,,,shard
silent-revisions,CIK0001045609.json,156028,d442e442178c5b0dd94b5aef32d9d5d0148cf11ecc05e51004f7cb4cbb1b56d8,0001045609,CIK0001045609.json,d442e442178c5b0dd94b5aef32d9d5d0148cf11ecc05e51004f7cb4cbb1b56d8,156028,identical
silent-revisions,CIK0001045810-submissions-001.json,235840,9ff393da852eb2b3dc1665b4bcfbbef68c851704af69ee4e373afdb2600b6a45,,,,,shard
silent-revisions,CIK0001045810.json,160273,2228d06c47c66f8e50b5f9ec5b500eade49bdb5649afbad947552f65303300b1,0001045810,CIK0001045810.json,2228d06c47c66f8e50b5f9ec5b500eade49bdb5649afbad947552f65303300b1,160273,identical
silent-revisions,CIK0001047122-submissions-001.json,173700,e6aa9fc4c5a78661b025b6174290744979b11b99ddb86f63ac030999b1141098,,,,,shard
silent-revisions,CIK0001047862-submissions-001.json,309061,b82f7725e8cbeb45bb49dad432e53c4b6015f1b12114342bcf0391af56d4ecf6,,,,,shard
silent-revisions,CIK0001047862-submissions-002.json,178015,b986f143c44eb2427d2869fd78eaeaa2765bdec6b9412711fbd9f0d32e24d879,,,,,shard
silent-revisions,CIK0001047862.json,168840,83d8c0e06028f73938766ae3e75ef9ebe2959fedcd60df7602ddfafdaf25c47d,0001047862,CIK0001047862.json,83d8c0e06028f73938766ae3e75ef9ebe2959fedcd60df7602ddfafdaf25c47d,168840,identical
silent-revisions,CIK0001048286-submissions-001.json,284559,aa0dfcd84ac49edf85f44bfe672e4f48e0cc4e88ca3b5f35610febf8fc10d731,,,,,shard
silent-revisions,CIK0001048286-submissions-002.json,55605,faa223b76b4b31687aaef8839c466e3f0305f75acc6e4ae1a2451a17c210401b,,,,,shard
silent-revisions,CIK0001048286.json,147714,e3eeefe33c9c7351788d22a96ca36d061230cd2dacadbf44ed6ef79035742bd8,0001048286,CIK0001048286.json,e3eeefe33c9c7351788d22a96ca36d061230cd2dacadbf44ed6ef79035742bd8,147714,identical
silent-revisions,CIK0001048695-submissions-001.json,290959,8c473f723457c0b0e77eb44e29d73ecdf8e996411010e1a0151ce256bc9bfacf,,,,,shard
silent-revisions,CIK0001048695.json,157981,7ab9744560ff977957638ef1b0e2b908d03ba4028ae75e9e781d182d91bd9889,0001048695,CIK0001048695.json,7ab9744560ff977957638ef1b0e2b908d03ba4028ae75e9e781d182d91bd9889,157981,identical
silent-revisions,CIK0001048911-submissions-001.json,180490,919417d82c462dfa4feefdfe9226858b4a94eba1de28caee1fd5b7eca15b4aca,,,,,shard
silent-revisions,CIK0001048911.json,160964,7dcbcec842f6345c547b2ce88bb9e4dbe100d49026a629acd2f7f0d0ce261d1b,0001048911,CIK0001048911.json,7dcbcec842f6345c547b2ce88bb9e4dbe100d49026a629acd2f7f0d0ce261d1b,160964,identical
silent-revisions,CIK0001050915-submissions-001.json,193964,10e1a1bd129a196c3b7a18b512a6dff3870d90ec3782cdce4a4fc9f986007ffc,,,,,shard
silent-revisions,CIK0001050915.json,161945,c127e245e24bc2224d70399454fde9f95a4e0f67291c6bded8d1c7eb47543d72,0001050915,CIK0001050915.json,c127e245e24bc2224d70399454fde9f95a4e0f67291c6bded8d1c7eb47543d72,161945,identical
silent-revisions,CIK0001051470-submissions-001.json,260589,f17c69dbbf41def392f211b89f7d2cf106440f2ac5965c21be685e4bfe489175,,,,,shard
silent-revisions,CIK0001051470.json,167228,722b74a157165b692f4ab27d5ca2c8059377c3076f4f4d4bd9357af9d05b4b03,0001051470,CIK0001051470.json,722b74a157165b692f4ab27d5ca2c8059377c3076f4f4d4bd9357af9d05b4b03,167228,identical
silent-revisions,CIK0001053507-submissions-001.json,249803,4172f34212895b33afa4ae1585d1cad3653adb434bf537e18302c01ce185978b,,,,,shard
silent-revisions,CIK0001053507.json,162135,77fd3b95266be6c4e30608a41957f58d3dc5579ac2e1d41e6dd3e9c21718dc5c,0001053507,CIK0001053507.json,77fd3b95266be6c4e30608a41957f58d3dc5579ac2e1d41e6dd3e9c21718dc5c,162135,identical
silent-revisions,CIK0001054374-submissions-001.json,183657,aeb291cb2f41d3f7a72f07a042d2b3f343ba25a82d556a9467bd0a6277517011,,,,,shard
silent-revisions,CIK0001057352-submissions-001.json,86887,62fe71f4540481d808c88530e1bb29542fe732a4506aaf64f715c3ac5e63f01d,,,,,shard
silent-revisions,CIK0001057352.json,164461,c50e6d79b959b3de90885fe4430446549d853353ac4431f09ef887427e71050d,0001057352,CIK0001057352.json,c50e6d79b959b3de90885fe4430446549d853353ac4431f09ef887427e71050d,164461,identical
silent-revisions,CIK0001058090-submissions-001.json,110466,2cbc97f34687fcbe21b38450c033b9f9cc64805e0af5b32bca87c9f0e207ba4d,,,,,shard
silent-revisions,CIK0001058090.json,160082,3bab814b6f00cbd0ce6c68a56e69f447a882043c6bc30b898fd0e360790ddbe1,0001058090,CIK0001058090.json,3bab814b6f00cbd0ce6c68a56e69f447a882043c6bc30b898fd0e360790ddbe1,160082,identical
silent-revisions,CIK0001058290-submissions-001.json,310305,667194f7896717e24f4a74a31dee290661fc3fe90200dea3c434f6dc702d626c,,,,,shard
silent-revisions,CIK0001058290-submissions-002.json,158503,4c45cdb9522031aea81013ff1960e526e1b3b51b014dce8d9b09f31a4b83d80d,,,,,shard
silent-revisions,CIK0001058290.json,161753,cf113a8fd99531dc2a08305b447d20486394088cae3df83c231e4fa15840b6b6,0001058290,CIK0001058290.json,cf113a8fd99531dc2a08305b447d20486394088cae3df83c231e4fa15840b6b6,161753,identical
silent-revisions,CIK0001059556-submissions-001.json,239612,a47af7793f63f55927642db84ec716980b52d51dd2c8b81a154197162bfefe5e,,,,,shard
silent-revisions,CIK0001059556.json,159470,651790587236450ab45dadfc111467aa40344a0baf11251b5e763bd4f846245a,0001059556,CIK0001059556.json,651790587236450ab45dadfc111467aa40344a0baf11251b5e763bd4f846245a,159470,identical
silent-revisions,CIK0001060391-submissions-001.json,310929,5320c50729995446bd0c6684592324926f3b12f7470655f5856c11ccdcc6ee30,,,,,shard
silent-revisions,CIK0001060391-submissions-002.json,62698,25f287d753c064dd7581c4f5a67b035f78613cb7568dd755eb6f18fbbd79e3af,,,,,shard
silent-revisions,CIK0001060391.json,158619,7ec38a1add69b264bec168c47a000d470aa8458414a55678ff1b0c7a1d814738,0001060391,CIK0001060391.json,7ec38a1add69b264bec168c47a000d470aa8458414a55678ff1b0c7a1d814738,158619,identical
silent-revisions,CIK0001063761-submissions-001.json,159841,d75045bb09683042c95571465e968be87dea25d1e12d68928898d3843609a4e9,,,,,shard
silent-revisions,CIK0001063761.json,157579,8f46723191c05739e3d631d8c8dc8845d61a7546e1b0a065b7d1b3a4c5543578,0001063761,CIK0001063761.json,8f46723191c05739e3d631d8c8dc8845d61a7546e1b0a065b7d1b3a4c5543578,157579,identical
silent-revisions,CIK0001065088-submissions-001.json,318185,c655c4fcb1962099c412059c0946f96f5b87dfa5a45f4cfce90c09aa9899e040,,,,,shard
silent-revisions,CIK0001065088-submissions-002.json,59836,857e3a11d43ebea23ec4d9b6a92dfaaa1fbcc702eb43730a91f1bcd33666140e,,,,,shard
silent-revisions,CIK0001065088.json,158152,3d70495c4af9caf2858ad6ab2878816991a03f91b1c69b7eff1a949dd58e3e6b,0001065088,CIK0001065088.json,3d70495c4af9caf2858ad6ab2878816991a03f91b1c69b7eff1a949dd58e3e6b,158152,identical
