cik,declared_shards,present_shards,missing_shards,missing_names,completeness
0001985273,0,0,0,,n/a
0001985337,0,0,0,,n/a
0001985406,0,0,0,,n/a
0001985487,0,0,0,,n/a
0001985554,0,0,0,,n/a
0001986247,0,0,0,,n/a
0001986817,0,0,0,,n/a
0001987189,0,0,0,,n/a
0001987240,0,0,0,,n/a
0001987363,0,0,0,,n/a
0001988494,0,0,0,,n/a
0001988634,0,0,0,,n/a
0001988776,0,0,0,,n/a
0001988894,0,0,0,,n/a
0001989788,0,0,0,,n/a
0001989815,0,0,0,,n/a
0001989930,0,0,0,,n/a
0001990251,0,0,0,,n/a
0001990354,0,0,0,,n/a
0001990446,0,0,0,,n/a
0001990950,0,0,0,,n/a
0001991261,0,0,0,,n/a
0001991332,0,0,0,,n/a
0001991413,0,0,0,,n/a
0001991592,0,0,0,,n/a
0001991605,0,0,0,,n/a
0001991792,0,0,0,,n/a
0001992243,0,0,0,,n/a
0001992500,0,0,0,,n/a
0001992508,0,0,0,,n/a
0001992604,0,0,0,,n/a
0001992818,0,0,0,,n/a
0001992870,0,0,0,,n/a
0001993004,0,0,0,,n/a
0001993097,0,0,0,,n/a
0001993344,0,0,0,,n/a
0001993400,0,0,0,,n/a
0001993431,0,0,0,,n/a
0001993463,0,0,0,,n/a
0001993599,0,0,0,,n/a
0001993727,0,0,0,,n/a
0001994214,0,0,0,,n/a
0001994373,0,0,0,,n/a
0001994582,0,0,0,,n/a
0001994624,0,0,0,,n/a
0001994702,0,0,0,,n/a
0001995075,0,0,0,,n/a
0001995116,0,0,0,,n/a
0001995306,0,0,0,,n/a
0001995520,0,0,0,,n/a
0001995569,0,0,0,,n/a
0001995574,0,0,0,,n/a
0001995704,0,0,0,,n/a
0001995807,0,0,0,,n/a
0001995920,0,0,0,,n/a
0001996192,0,0,0,,n/a
0001996210,0,0,0,,n/a
0001996493,0,0,0,,n/a
0001996586,0,0,0,,n/a
0001996810,0,0,0,,n/a
0001996862,0,0,0,,n/a
0001997201,0,0,0,,n/a
0001997296,0,0,0,,n/a
0001997350,0,0,0,,n/a
0001997377,0,0,0,,n/a
0001997389,0,0,0,,n/a
0001997403,0,0,0,,n/a
0001997464,0,0,0,,n/a
0001997637,0,0,0,,n/a
0001997652,0,0,0,,n/a
0001997711,0,0,0,,n/a
0001997859,0,0,0,,n/a
0001997950,0,0,0,,n/a
0001998043,0,0,0,,n/a
0001998056,0,0,0,,n/a
0001998560,0,0,0,,n/a
0001998768,0,0,0,,n/a
0001998781,0,0,0,,n/a
0001999001,0,0,0,,n/a
0001999111,0,0,0,,n/a
0001999119,0,0,0,,n/a
0001999124,0,0,0,,n/a
0001999261,0,0,0,,n/a
0001999297,0,0,0,,n/a
0001999480,0,0,0,,n/a
0001999860,0,0,0,,n/a
0002000046,0,0,0,,n/a
0002000178,0,0,0,,n/a
0002000208,0,0,0,,n/a
0002000230,0,0,0,,n/a
0002000366,0,0,0,,n/a
0002000410,0,0,0,,n/a
0002000530,0,0,0,,n/a
0002000638,0,0,0,,n/a
0002000684,0,0,0,,n/a
0002000756,0,0,0,,n/a
0002000775,0,0,0,,n/a
0002001184,0,0,0,,n/a
0002001201,0,0,0,,n/a
0002001288,0,0,0,,n/a
0002001557,0,0,0,,n/a
0002001699,0,0,0,,n/a
0002001794,0,0,0,,n/a
0002002045,0,0,0,,n/a
0002002236,0,0,0,,n/a
0002002326,0,0,0,,n/a
0002002453,0,0,0,,n/a
0002002473,0,0,0,,n/a
0002002660,0,0,0,,n/a
0002003061,0,0,0,,n/a
0002003292,0,0,0,,n/a
0002003750,0,0,0,,n/a
0002003813,0,0,0,,n/a
0002003977,0,0,0,,n/a
0002004024,0,0,0,,n/a
0002004340,0,0,0,,n/a
0002004489,0,0,0,,n/a
0002004711,0,0,0,,n/a
0002005951,0,0,0,,n/a
0002006413,0,0,0,,n/a
0002006925,0,0,0,,n/a
0002006960,0,0,0,,n/a
0002006986,0,0,0,,n/a
0002007191,0,0,0,,n/a
0002007587,0,0,0,,n/a
0002007596,0,0,0,,n/a
0002007599,0,0,0,,n/a
0002007691,0,0,0,,n/a
0002007702,0,0,0,,n/a
0002007825,0,0,0,,n/a
0002007846,0,0,0,,n/a
0002007855,0,0,0,,n/a
0002007919,0,0,0,,n/a
0002008007,0,0,0,,n/a
0002008257,0,0,0,,n/a
0002009183,0,0,0,,n/a
0002009233,0,0,0,,n/a
0002009312,0,0,0,,n/a
0002009684,0,0,0,,n/a
0002009714,0,0,0,,n/a
0002010499,0,0,0,,n/a
0002010653,0,0,0,,n/a
0002010788,0,0,0,,n/a
0002010930,0,0,0,,n/a
0002010959,0,0,0,,n/a
0002010982,0,0,0,,n/a
0002011053,0,0,0,,n/a
0002011208,0,0,0,,n/a
0002011286,0,0,0,,n/a
0002011458,0,0,0,,n/a
0002011514,0,0,0,,n/a
0002011535,0,0,0,,n/a
0002011589,0,0,0,,n/a
0002011617,0,0,0,,n/a
0002011641,0,0,0,,n/a
0002011674,0,0,0,,n/a
0002011954,0,0,0,,n/a
0002012096,0,0,0,,n/a
0002012219,0,0,0,,n/a
0002012383,2,2,0,,complete
0002012593,0,0,0,,n/a
0002012600,0,0,0,,n/a
0002012706,0,0,0,,n/a
0002012726,0,0,0,,n/a
0002012807,0,0,0,,n/a
0002013186,0,0,0,,n/a
0002013223,0,0,0,,n/a
0002013320,0,0,0,,n/a
0002013639,0,0,0,,n/a
0002013649,0,0,0,,n/a
0002013744,0,0,0,,n/a
0002013745,0,0,0,,n/a
0002013792,0,0,0,,n/a
0002013807,0,0,0,,n/a
0002014254,0,0,0,,n/a
0002014337,0,0,0,,n/a
0002014596,0,0,0,,n/a
0002014982,0,0,0,,n/a
0002015034,0,0,0,,n/a
0002015502,0,0,0,,n/a
0002015691,0,0,0,,n/a
0002015845,0,0,0,,n/a
0002015947,0,0,0,,n/a
0002015955,0,0,0,,n/a
0002016072,0,0,0,,n/a
0002016221,0,0,0,,n/a
0002016337,0,0,0,,n/a
0002017206,0,0,0,,n/a
0002017526,0,0,0,,n/a
0002017758,0,0,0,,n/a
0002017950,0,0,0,,n/a
0002018064,0,0,0,,n/a
0002018145,0,0,0,,n/a
0002018222,0,0,0,,n/a
0002018462,0,0,0,,n/a
0002018529,0,0,0,,n/a
0002019061,0,0,0,,n/a
0002019103,0,0,0,,n/a
0002019410,0,0,0,,n/a
0002019435,0,0,0,,n/a
0002019505,0,0,0,,n/a
0002019793,0,0,0,,n/a
0002019804,0,0,0,,n/a
0002020027,0,0,0,,n/a
0002020228,0,0,0,,n/a
0002020385,0,0,0,,n/a
0002020455,0,0,0,,n/a
0002020737,0,0,0,,n/a
0002020795,0,0,0,,n/a
0002020919,0,0,0,,n/a
0002020932,0,0,0,,n/a
0002020987,0,0,0,,n/a
0002021390,0,0,0,,n/a
0002021688,0,0,0,,n/a
0002021728,0,0,0,,n/a
0002021880,0,0,0,,n/a
0002021938,0,0,0,,n/a
0002021989,0,0,0,,n/a
0002022059,0,0,0,,n/a
0002022308,0,0,0,,n/a
0002022416,0,0,0,,n/a
0002022626,0,0,0,,n/a
0002023016,0,0,0,,n/a
0002023153,0,0,0,,n/a
0002023311,0,0,0,,n/a
0002023554,0,0,0,,n/a
0002023658,0,0,0,,n/a
0002023676,0,0,0,,n/a
0002023730,0,0,0,,n/a
0002023796,0,0,0,,n/a
0002024114,0,0,0,,n/a
0002024203,0,0,0,,n/a
0002024218,0,0,0,,n/a
0002024258,0,0,0,,n/a
0002024306,0,0,0,,n/a
0002024459,0,0,0,,n/a
0002024460,0,0,0,,n/a
0002024656,0,0,0,,n/a
0002024876,0,0,0,,n/a
0002024899,0,0,0,,n/a
0002024996,0,0,0,,n/a
0002025000,0,0,0,,n/a
0002025218,0,0,0,,n/a
0002025341,0,0,0,,n/a
0002025401,0,0,0,,n/a
0002025410,0,0,0,,n/a
0002025416,0,0,0,,n/a
0002025608,0,0,0,,n/a
0002025774,0,0,0,,n/a
0002025878,0,0,0,,n/a
0002025942,0,0,0,,n/a
0002025947,0,0,0,,n/a
0002026053,0,0,0,,n/a
0002026353,0,0,0,,n/a
0002026478,0,0,0,,n/a
0002026514,0,0,0,,n/a
0002026767,0,0,0,,n/a
0002027037,0,0,0,,n/a
0002027160,0,0,0,,n/a
0002027166,0,0,0,,n/a
0002027262,0,0,0,,n/a
0002027265,0,0,0,,n/a
0002027317,0,0,0,,n/a
0002027329,0,0,0,,n/a
0002027330,0,0,0,,n/a
0002027360,0,0,0,,n/a
0002027708,0,0,0,,n/a
0002027722,0,0,0,,n/a
0002027815,0,0,0,,n/a
0002027982,0,0,0,,n/a
0002028027,0,0,0,,n/a
0002028177,0,0,0,,n/a
0002028201,0,0,0,,n/a
0002028293,0,0,0,,n/a
0002028336,0,0,0,,n/a
0002028355,0,0,0,,n/a
0002028464,0,0,0,,n/a
0002028516,0,0,0,,n/a
0002028541,0,0,0,,n/a
0002028614,0,0,0,,n/a
0002028699,0,0,0,,n/a
0002028707,0,0,0,,n/a
0002028735,0,0,0,,n/a
0002028834,0,0,0,,n/a
0002028835,0,0,0,,n/a
0002028935,0,0,0,,n/a
0002029014,0,0,0,,n/a
0002029039,0,0,0,,n/a
0002029118,0,0,0,,n/a
0002029138,0,0,0,,n/a
0002029297,0,0,0,,n/a
0002029303,0,0,0,,n/a
0002029471,0,0,0,,n/a
0002029472,0,0,0,,n/a
0002029586,0,0,0,,n/a
0002029769,0,0,0,,n/a
0002029976,0,0,0,,n/a
0002030277,0,0,0,,n/a
0002030482,0,0,0,,n/a
0002030522,0,0,0,,n/a
0002030617,0,0,0,,n/a
0002030663,0,0,0,,n/a
0002030763,0,0,0,,n/a
0002030781,0,0,0,,n/a
0002030829,0,0,0,,n/a
0002030834,0,0,0,,n/a
0002030954,0,0,0,,n/a
0002031009,0,0,0,,n/a
0002031069,0,0,0,,n/a
0002031561,0,0,0,,n/a
0002031688,0,0,0,,n/a
0002032341,0,0,0,,n/a
0002032528,0,0,0,,n/a
0002032545,0,0,0,,n/a
0002032609,0,0,0,,n/a
0002032732,0,0,0,,n/a
0002032755,0,0,0,,n/a
0002032779,0,0,0,,n/a
0002032966,0,0,0,,n/a
0002033122,0,0,0,,n/a
0002033264,0,0,0,,n/a
0002033377,0,0,0,,n/a
0002033383,0,0,0,,n/a
0002033515,0,0,0,,n/a
0002033535,0,0,0,,n/a
0002033593,0,0,0,,n/a
0002033615,0,0,0,,n/a
0002033770,0,0,0,,n/a
0002033807,0,0,0,,n/a
0002033991,0,0,0,,n/a
0002034012,0,0,0,,n/a
0002034037,0,0,0,,n/a
0002034266,0,0,0,,n/a
0002034267,0,0,0,,n/a
0002034288,0,0,0,,n/a
0002034300,0,0,0,,n/a
0002034313,0,0,0,,n/a
0002034400,0,0,0,,n/a
0002034467,0,0,0,,n/a
0002034520,0,0,0,,n/a
0002034723,0,0,0,,n/a
0002035016,0,0,0,,n/a
0002035053,0,0,0,,n/a
0002035057,0,0,0,,n/a
0002035149,0,0,0,,n/a
0002035173,0,0,0,,n/a
0002035304,0,0,0,,n/a
0002035644,0,0,0,,n/a
0002035697,0,0,0,,n/a
0002035709,0,0,0,,n/a
0002035832,0,0,0,,n/a
0002035989,0,0,0,,n/a
0002035992,0,0,0,,n/a
0002036042,0,0,0,,n/a
0002036060,0,0,0,,n/a
0002036307,0,0,0,,n/a
0002036973,0,0,0,,n/a
0002037400,0,0,0,,n/a
0002037427,0,0,0,,n/a
0002037786,0,0,0,,n/a
0002038166,0,0,0,,n/a
0002038378,0,0,0,,n/a
0002038439,0,0,0,,n/a
0002038688,0,0,0,,n/a
0002038919,0,0,0,,n/a
0002038958,0,0,0,,n/a
0002039058,0,0,0,,n/a
0002039060,0,0,0,,n/a
0002039072,0,0,0,,n/a
0002039273,0,0,0,,n/a
0002039497,0,0,0,,n/a
0002039525,0,0,0,,n/a
0002039784,0,0,0,,n/a
0002039972,0,0,0,,n/a
0002040127,0,0,0,,n/a
0002040290,0,0,0,,n/a
0002040381,0,0,0,,n/a
0002040475,0,0,0,,n/a
0002040491,0,0,0,,n/a
0002040753,0,0,0,,n/a
0002041047,0,0,0,,n/a
0002041208,0,0,0,,n/a
0002041338,0,0,0,,n/a
0002041385,0,0,0,,n/a
0002041493,0,0,0,,n/a
0002041531,0,0,0,,n/a
0002041610,0,0,0,,n/a
0002041829,0,0,0,,n/a
0002041869,0,0,0,,n/a
0002041918,0,0,0,,n/a
0002042022,0,0,0,,n/a
0002042182,0,0,0,,n/a
0002042187,0,0,0,,n/a
0002042292,0,0,0,,n/a
0002042320,0,0,0,,n/a
0002042347,0,0,0,,n/a
0002042444,0,0,0,,n/a
0002042460,0,0,0,,n/a
0002042556,0,0,0,,n/a
0002042694,0,0,0,,n/a
0002042902,0,0,0,,n/a
0002043424,0,0,0,,n/a
0002043508,0,0,0,,n/a
0002043630,0,0,0,,n/a
0002043699,0,0,0,,n/a
0002043766,0,0,0,,n/a
0002044009,0,0,0,,n/a
0002044153,0,0,0,,n/a
0002044241,0,0,0,,n/a
0002044255,0,0,0,,n/a
0002044327,0,0,0,,n/a
0002044523,0,0,0,,n/a
0002044635,0,0,0,,n/a
0002044725,0,0,0,,n/a
0002044817,0,0,0,,n/a
0002044863,0,0,0,,n/a
0002044984,0,0,0,,n/a
0002045151,0,0,0,,n/a
0002045300,0,0,0,,n/a
0002045434,0,0,0,,n/a
0002045473,0,0,0,,n/a
0002045872,0,0,0,,n/a
0002045873,0,0,0,,n/a
0002046042,0,0,0,,n/a
0002046098,0,0,0,,n/a
0002046117,0,0,0,,n/a
0002046223,0,0,0,,n/a
0002046370,0,0,0,,n/a
0002046386,0,0,0,,n/a
0002046656,0,0,0,,n/a
0002047148,0,0,0,,n/a
0002047177,0,0,0,,n/a
0002047190,0,0,0,,n/a
0002047235,0,0,0,,n/a
0002047273,0,0,0,,n/a
0002047455,0,0,0,,n/a
0002047497,0,0,0,,n/a
0002048270,0,0,0,,n/a
0002048271,0,0,0,,n/a
0002048519,0,0,0,,n/a
0002048847,0,0,0,,n/a
0002048948,0,0,0,,n/a
0002048951,0,0,0,,n/a
0002048958,0,0,0,,n/a
0002049187,0,0,0,,n/a
0002049248,0,0,0,,n/a
0002049323,0,0,0,,n/a
0002049560,0,0,0,,n/a
0002049662,0,0,0,,n/a
0002049977,0,0,0,,n/a
0002050338,0,0,0,,n/a
0002050501,0,0,0,,n/a
0002051380,0,0,0,,n/a
0002051587,0,0,0,,n/a
0002051820,0,0,0,,n/a
0002051985,0,0,0,,n/a
0002052053,0,0,0,,n/a
0002052162,0,0,0,,n/a
0002052243,0,0,0,,n/a
0002052373,0,0,0,,n/a
0002052547,0,0,0,,n/a
0002052568,0,0,0,,n/a
0002052959,0,0,0,,n/a
0002053033,0,0,0,,n/a
0002053115,0,0,0,,n/a
0002053383,0,0,0,,n/a
0002053411,0,0,0,,n/a
0002053456,0,0,0,,n/a
0002053641,0,0,0,,n/a
0002053791,0,0,0,,n/a
0002053799,0,0,0,,n/a
0002053843,0,0,0,,n/a
0002053927,0,0,0,,n/a
0002054272,0,0,0,,n/a
0002054507,0,0,0,,n/a
0002054696,0,0,0,,n/a
0002054876,0,0,0,,n/a
0002055116,0,0,0,,n/a
0002055459,0,0,0,,n/a
0002055510,0,0,0,,n/a
0002055592,0,0,0,,n/a
0002055879,0,0,0,,n/a
0002055938,0,0,0,,n/a
0002056016,0,0,0,,n/a
0002056030,0,0,0,,n/a
0002056450,0,0,0,,n/a
0002056611,0,0,0,,n/a
0002056634,0,0,0,,n/a
0002056751,0,0,0,,n/a
0002057030,0,0,0,,n/a
0002057043,0,0,0,,n/a
0002057381,0,0,0,,n/a
0002057388,0,0,0,,n/a
0002057463,0,0,0,,n/a
0002058349,0,0,0,,n/a
0002058359,0,0,0,,n/a
0002058584,0,0,0,,n/a
0002058601,0,0,0,,n/a
0002058707,0,0,0,,n/a
0002058758,0,0,0,,n/a
0002058873,0,0,0,,n/a
0002058897,0,0,0,,n/a
0002059033,0,0,0,,n/a
0002059165,0,0,0,,n/a
0002059438,0,0,0,,n/a
0002059573,0,0,0,,n/a
0002059653,0,0,0,,n/a
0002059654,0,0,0,,n/a
0002059690,0,0,0,,n/a
0002059986,0,0,0,,n/a
0002060016,0,0,0,,n/a
0002060083,0,0,0,,n/a
0002060217,0,0,0,,n/a
0002060337,0,0,0,,n/a
0002060703,0,0,0,,n/a
0002060717,0,0,0,,n/a
0002060863,0,0,0,,n/a
0002061379,0,0,0,,n/a
0002061473,0,0,0,,n/a
0002061626,0,0,0,,n/a
0002061911,0,0,0,,n/a
0002062440,0,0,0,,n/a
0002062522,0,0,0,,n/a
0002062583,0,0,0,,n/a
0002062803,0,0,0,,n/a
0002062807,0,0,0,,n/a
0002062925,0,0,0,,n/a
0002063196,0,0,0,,n/a
0002063231,0,0,0,,n/a
0002063380,0,0,0,,n/a
0002063413,0,0,0,,n/a
0002063417,0,0,0,,n/a
0002063671,0,0,0,,n/a
0002063675,0,0,0,,n/a
0002063685,0,0,0,,n/a
0002063816,0,0,0,,n/a
0002063863,0,0,0,,n/a
0002064124,0,0,0,,n/a
0002064177,0,0,0,,n/a
0002064307,0,0,0,,n/a
0002064314,0,0,0,,n/a
0002064355,0,0,0,,n/a
0002064381,0,0,0,,n/a
0002064658,0,0,0,,n/a
0002064683,0,0,0,,n/a
0002064764,0,0,0,,n/a
0002064768,0,0,0,,n/a
0002064947,0,0,0,,n/a
0002064953,0,0,0,,n/a
0002065282,0,0,0,,n/a
0002065287,0,0,0,,n/a
0002065485,0,0,0,,n/a
0002065601,0,0,0,,n/a
0002065636,0,0,0,,n/a
0002065660,0,0,0,,n/a
0002065661,0,0,0,,n/a
0002065708,0,0,0,,n/a
0002065741,0,0,0,,n/a
0002065779,0,0,0,,n/a
0002065812,0,0,0,,n/a
0002065932,0,0,0,,n/a
0002065948,0,0,0,,n/a
0002066600,0,0,0,,n/a
0002066601,0,0,0,,n/a
0002066824,0,0,0,,n/a
0002066836,0,0,0,,n/a
0002066925,0,0,0,,n/a
0002067129,0,0,0,,n/a
0002067171,0,0,0,,n/a
0002067592,0,0,0,,n/a
0002067627,0,0,0,,n/a
0002067674,0,0,0,,n/a
0002067767,0,0,0,,n/a
0002067876,0,0,0,,n/a
0002068385,0,0,0,,n/a
0002068427,0,0,0,,n/a
0002068440,0,0,0,,n/a
0002068441,0,0,0,,n/a
0002068454,0,0,0,,n/a
0002068577,0,0,0,,n/a
0002069238,0,0,0,,n/a
0002069604,0,0,0,,n/a
0002069785,0,0,0,,n/a
0002069856,0,0,0,,n/a
0002070087,0,0,0,,n/a
0002070237,0,0,0,,n/a
0002070457,0,0,0,,n/a
0002070534,0,0,0,,n/a
0002070542,0,0,0,,n/a
0002070570,0,0,0,,n/a
0002070602,0,0,0,,n/a
0002070829,0,0,0,,n/a
0002070849,0,0,0,,n/a
0002070887,0,0,0,,n/a
0002070900,0,0,0,,n/a
0002070954,0,0,0,,n/a
0002071288,0,0,0,,n/a
0002071489,0,0,0,,n/a
0002071607,0,0,0,,n/a
0002071668,0,0,0,,n/a
0002071778,0,0,0,,n/a
0002071868,0,0,0,,n/a
0002071881,0,0,0,,n/a
0002071911,0,0,0,,n/a
0002071912,0,0,0,,n/a
0002071913,0,0,0,,n/a
0002072098,0,0,0,,n/a
0002072188,0,0,0,,n/a
0002072389,0,0,0,,n/a
0002072404,0,0,0,,n/a
0002072421,0,0,0,,n/a
0002072563,0,0,0,,n/a
0002073153,0,0,0,,n/a
0002073268,0,0,0,,n/a
0002073340,0,0,0,,n/a
0002073515,0,0,0,,n/a
0002073553,0,0,0,,n/a
0002073615,0,0,0,,n/a
0002073620,0,0,0,,n/a
0002073638,0,0,0,,n/a
0002073643,0,0,0,,n/a
0002073655,0,0,0,,n/a
0002073669,0,0,0,,n/a
0002073804,0,0,0,,n/a
0002073893,0,0,0,,n/a
0002073901,0,0,0,,n/a
0002073913,0,0,0,,n/a
0002073928,0,0,0,,n/a
0002073972,0,0,0,,n/a
0002074059,0,0,0,,n/a
0002074123,0,0,0,,n/a
0002074157,0,0,0,,n/a
0002074158,0,0,0,,n/a
0002074176,0,0,0,,n/a
0002074220,0,0,0,,n/a
0002074409,0,0,0,,n/a
0002074697,0,0,0,,n/a
0002074745,0,0,0,,n/a
0002074850,0,0,0,,n/a
0002074872,0,0,0,,n/a
0002074878,0,0,0,,n/a
0002074973,0,0,0,,n/a
0002075036,0,0,0,,n/a
0002075038,0,0,0,,n/a
0002075068,0,0,0,,n/a
0002075141,0,0,0,,n/a
0002075310,0,0,0,,n/a
0002075320,0,0,0,,n/a
0002075335,0,0,0,,n/a
0002075336,0,0,0,,n/a
0002075349,0,0,0,,n/a
0002075474,0,0,0,,n/a
0002075589,0,0,0,,n/a
0002075786,0,0,0,,n/a
0002075816,0,0,0,,n/a
0002075877,0,0,0,,n/a
0002075918,0,0,0,,n/a
0002076148,0,0,0,,n/a
0002076163,0,0,0,,n/a
0002076192,0,0,0,,n/a
0002076398,0,0,0,,n/a
0002076427,0,0,0,,n/a
0002076616,0,0,0,,n/a
0002076631,0,0,0,,n/a
0002076739,0,0,0,,n/a
0002076975,0,0,0,,n/a
0002077010,0,0,0,,n/a
0002077033,0,0,0,,n/a
0002077135,0,0,0,,n/a
0002077146,0,0,0,,n/a
0002077242,0,0,0,,n/a
0002077638,0,0,0,,n/a
0002077697,0,0,0,,n/a
0002077709,0,0,0,,n/a
0002077715,0,0,0,,n/a
0002077785,0,0,0,,n/a
0002077954,0,0,0,,n/a
0002078008,0,0,0,,n/a
0002078037,0,0,0,,n/a
0002078149,0,0,0,,n/a
0002078416,0,0,0,,n/a
0002078570,0,0,0,,n/a
0002078653,0,0,0,,n/a
0002078856,0,0,0,,n/a
0002078895,0,0,0,,n/a
0002079013,0,0,0,,n/a
0002079106,0,0,0,,n/a
0002079109,0,0,0,,n/a
0002079173,0,0,0,,n/a
0002079253,0,0,0,,n/a
0002079272,0,0,0,,n/a
0002079292,0,0,0,,n/a
0002079706,0,0,0,,n/a
0002079720,0,0,0,,n/a
0002079933,0,0,0,,n/a
0002079999,0,0,0,,n/a
0002080003,0,0,0,,n/a
0002080019,0,0,0,,n/a
0002080023,0,0,0,,n/a
0002080073,0,0,0,,n/a
0002080087,0,0,0,,n/a
0002080126,0,0,0,,n/a
0002080215,0,0,0,,n/a
0002080216,0,0,0,,n/a
0002080845,0,0,0,,n/a
0002080921,0,0,0,,n/a
0002080985,0,0,0,,n/a
0002081043,0,0,0,,n/a
0002081119,0,0,0,,n/a
0002081125,0,0,0,,n/a
0002081206,0,0,0,,n/a
0002081300,0,0,0,,n/a
0002081358,0,0,0,,n/a
0002081438,0,0,0,,n/a
0002081468,0,0,0,,n/a
0002081515,0,0,0,,n/a
0002081532,0,0,0,,n/a
0002081536,0,0,0,,n/a
0002081690,0,0,0,,n/a
0002081909,0,0,0,,n/a
0002082119,0,0,0,,n/a
0002082141,0,0,0,,n/a
0002082149,0,0,0,,n/a
0002082247,0,0,0,,n/a
0002082526,0,0,0,,n/a
0002082542,0,0,0,,n/a
0002082729,0,0,0,,n/a
0002082844,0,0,0,,n/a
0002082847,0,0,0,,n/a
0002082866,0,0,0,,n/a
0002082876,0,0,0,,n/a
0002082889,0,0,0,,n/a
0002083002,0,0,0,,n/a
0002083125,0,0,0,,n/a
0002083143,0,0,0,,n/a
0002083217,0,0,0,,n/a
0002083221,0,0,0,,n/a
0002083452,0,0,0,,n/a
0002083493,0,0,0,,n/a
0002083526,0,0,0,,n/a
0002083583,0,0,0,,n/a
0002083632,0,0,0,,n/a
0002083689,0,0,0,,n/a
0002083728,0,0,0,,n/a
0002083785,0,0,0,,n/a
0002083910,0,0,0,,n/a
0002083945,0,0,0,,n/a
0002083946,0,0,0,,n/a
0002083989,0,0,0,,n/a
0002084022,0,0,0,,n/a
0002084026,0,0,0,,n/a
0002084227,0,0,0,,n/a
0002084261,0,0,0,,n/a
0002084296,0,0,0,,n/a
0002084396,0,0,0,,n/a
0002084563,0,0,0,,n/a
0002084585,0,0,0,,n/a
0002084698,0,0,0,,n/a
0002085091,0,0,0,,n/a
0002085177,0,0,0,,n/a
0002085187,0,0,0,,n/a
0002085208,0,0,0,,n/a
0002085236,0,0,0,,n/a
0002085408,0,0,0,,n/a
0002085485,0,0,0,,n/a
0002085659,0,0,0,,n/a
0002085795,0,0,0,,n/a
0002085836,0,0,0,,n/a
0002085932,0,0,0,,n/a
0002086017,0,0,0,,n/a
0002086263,0,0,0,,n/a
0002086264,0,0,0,,n/a
0002086438,0,0,0,,n/a
0002086524,0,0,0,,n/a
0002086545,0,0,0,,n/a
0002086549,0,0,0,,n/a
0002086587,0,0,0,,n/a
0002086716,0,0,0,,n/a
0002086771,0,0,0,,n/a
0002086775,0,0,0,,n/a
0002086841,0,0,0,,n/a
0002086869,0,0,0,,n/a
0002087035,0,0,0,,n/a
0002087064,0,0,0,,n/a
0002087087,0,0,0,,n/a
0002087361,0,0,0,,n/a
0002087398,0,0,0,,n/a
0002087419,0,0,0,,n/a
0002087446,0,0,0,,n/a
0002087447,0,0,0,,n/a
0002087450,0,0,0,,n/a
0002087500,0,0,0,,n/a
0002087587,0,0,0,,n/a
0002087716,0,0,0,,n/a
0002087840,0,0,0,,n/a
0002087843,0,0,0,,n/a
0002087844,0,0,0,,n/a
0002087852,0,0,0,,n/a
0002087856,0,0,0,,n/a
0002087965,0,0,0,,n/a
0002087989,0,0,0,,n/a
0002088082,0,0,0,,n/a
0002088103,0,0,0,,n/a
0002088139,0,0,0,,n/a
0002088256,0,0,0,,n/a
0002088281,0,0,0,,n/a
0002088295,0,0,0,,n/a
0002088325,0,0,0,,n/a
0002088339,0,0,0,,n/a
0002088375,0,0,0,,n/a
0002088626,0,0,0,,n/a
0002088688,0,0,0,,n/a
0002088749,0,0,0,,n/a
0002088776,0,0,0,,n/a
0002088805,0,0,0,,n/a
0002088807,0,0,0,,n/a
0002088827,0,0,0,,n/a
0002088896,0,0,0,,n/a
0002089174,0,0,0,,n/a
0002089271,0,0,0,,n/a
0002089283,0,0,0,,n/a
0002089488,0,0,0,,n/a
0002089499,0,0,0,,n/a
0002089506,0,0,0,,n/a
0002089509,0,0,0,,n/a
0002089536,0,0,0,,n/a
0002089661,0,0,0,,n/a
0002089778,0,0,0,,n/a
0002089855,0,0,0,,n/a
0002089969,0,0,0,,n/a
0002089982,0,0,0,,n/a
0002090011,0,0,0,,n/a
0002090231,0,0,0,,n/a
0002090312,0,0,0,,n/a
0002090441,0,0,0,,n/a
0002090452,0,0,0,,n/a
0002090646,0,0,0,,n/a
0002090651,0,0,0,,n/a
0002090787,0,0,0,,n/a
0002090910,0,0,0,,n/a
0002091017,0,0,0,,n/a
0002091024,0,0,0,,n/a
0002091028,0,0,0,,n/a
0002091176,0,0,0,,n/a
0002091222,0,0,0,,n/a
0002091349,0,0,0,,n/a
0002091467,0,0,0,,n/a
0002091484,0,0,0,,n/a
0002091521,0,0,0,,n/a
0002091585,0,0,0,,n/a
0002091663,0,0,0,,n/a
0002091680,0,0,0,,n/a
0002091712,0,0,0,,n/a
0002092243,0,0,0,,n/a
0002092248,0,0,0,,n/a
0002092252,0,0,0,,n/a
0002092258,0,0,0,,n/a
0002092287,0,0,0,,n/a
0002092291,0,0,0,,n/a
0002092314,0,0,0,,n/a
0002092446,0,0,0,,n/a
0002092574,0,0,0,,n/a
0002092897,0,0,0,,n/a
0002092967,0,0,0,,n/a
0002093101,0,0,0,,n/a
0002093227,0,0,0,,n/a
0002093314,0,0,0,,n/a
0002093484,0,0,0,,n/a
0002093507,0,0,0,,n/a
0002093524,0,0,0,,n/a
0002093536,0,0,0,,n/a
0002093618,0,0,0,,n/a
0002093654,0,0,0,,n/a
